time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 20:59:00+00:00,61.4,0.199,479.0,5.4,320.6,1.4,0.052,0.052,5.0,5.0,56.0,0.029,7.4,285.5,0.7
2024-11-28 21:00:00+00:00,63.2,0.198,479.0,5.4,258.8,1.2,0.053,0.053,5.0,5.0,56.0,0.029,7.4,126.4,0.3
2024-11-28 21:01:00+00:00,60.0,0.197,479.0,5.3,227.8,1.4,0.053,0.053,5.0,5.0,56.0,0.029,7.3,14.9,0.4
2024-11-28 21:02:00+00:00,61.4,0.196,478.0,5.3,233.4,1.6,0.056,0.054,5.0,5.0,56.0,0.029,7.3,290.6,0.7
2024-11-28 21:03:00+00:00,66.3,0.195,479.0,5.4,343.1,1.3,0.058,0.054,5.0,5.0,57.0,0.029,7.3,346.8,0.7
2024-11-28 21:04:00+00:00,68.9,0.195,478.0,5.3,343.1,1.3,0.057,0.054,5.0,5.0,56.0,0.029,7.3,315.2,0.7
2024-11-28 21:05:00+00:00,67.1,0.195,478.0,5.3,98.4,1.1,0.056,0.054,5.0,5.0,56.0,0.029,7.3,258.7,0.5
2024-11-28 21:06:00+00:00,64.8,0.195,479.0,5.3,225.0,0.9,0.055,0.053,5.0,5.0,56.0,0.029,7.3,260.0,0.4
2024-11-28 21:07:00+00:00,57.0,0.195,479.0,5.3,337.5,0.8,0.054,0.054,5.0,5.0,56.0,0.029,7.3,352.6,0.4
2024-11-28 21:08:00+00:00,64.2,0.196,478.0,5.3,292.5,1.9,0.053,0.053,5.0,5.0,56.0,0.029,7.3,296.5,0.9
2024-11-28 21:09:00+00:00,64.5,0.196,477.0,5.3,292.5,1.9,0.053,0.053,5.0,5.0,56.0,0.029,7.3,294.5,0.9
2024-11-28 21:10:00+00:00,63.7,0.196,478.0,5.3,247.5,2.0,0.052,0.053,5.0,5.0,56.0,0.029,7.3,290.2,0.8
2024-11-28 21:11:00+00:00,63.8,0.196,476.0,5.1,247.5,2.0,0.054,0.053,5.0,5.0,55.0,0.029,7.2,323.6,0.6
2024-11-28 21:12:00+00:00,65.0,0.198,476.0,5.2,258.8,1.2,0.056,0.053,5.0,5.0,56.0,0.029,7.2,266.0,0.6
2024-11-28 21:13:00+00:00,63.1,0.199,477.0,5.2,258.8,1.2,0.057,0.054,5.0,5.0,56.0,0.029,7.2,269.8,0.7
2024-11-28 21:14:00+00:00,50.8,0.201,477.0,5.2,286.9,1.0,0.06,0.054,5.0,5.0,56.0,0.029,7.2,269.9,0.3
2024-11-28 21:15:00+00:00,50.3,0.202,476.0,5.2,267.2,0.8,0.062,0.055,5.0,5.0,56.0,0.029,7.2,282.7,0.4
2024-11-28 21:16:00+00:00,55.4,0.2,478.0,5.2,267.2,0.8,0.056,0.053,5.0,5.0,56.0,0.029,7.2,263.8,0.4
2024-11-28 21:17:00+00:00,52.0,0.204,478.0,5.2,202.5,0.5,0.054,0.053,5.0,5.0,56.0,0.029,7.2,32.4,0.2
2024-11-28 21:18:00+00:00,49.6,0.204,478.0,5.2,326.3,1.3,0.055,0.054,5.0,5.0,56.0,0.029,7.2,25.3,0.3
2024-11-28 21:19:00+00:00,55.0,0.2,476.0,5.2,326.3,1.3,0.054,0.054,5.0,5.0,56.0,0.029,7.2,247.5,0.5
2024-11-28 21:20:00+00:00,50.4,0.201,476.0,5.1,225.0,0.5,0.056,0.054,5.0,5.0,56.0,0.029,7.1,165.2,0.0
2024-11-28 21:21:00+00:00,50.5,0.199,478.0,5.1,247.5,0.6,0.057,0.054,5.0,5.0,56.0,0.029,7.1,193.5,0.1
2024-11-28 21:22:00+00:00,50.9,0.196,477.0,5.1,213.8,0.7,0.057,0.054,5.0,5.0,57.0,0.029,7.1,220.1,0.4
2024-11-28 21:23:00+00:00,57.3,0.193,477.0,5.1,270.0,1.5,0.056,0.054,5.0,5.0,57.0,0.029,7.1,251.3,0.8
2024-11-28 21:24:00+00:00,64.1,0.191,476.0,5.1,270.0,1.5,0.053,0.053,5.0,5.0,56.0,0.029,7.1,312.8,1.0
2024-11-28 21:25:00+00:00,62.8,0.191,477.0,5.1,337.5,1.3,0.052,0.054,5.0,5.0,56.0,0.029,7.2,327.4,0.7
2024-11-28 21:26:00+00:00,63.1,0.191,475.0,5.1,317.8,2.5,0.051,0.053,5.0,5.0,56.0,0.029,7.2,332.7,1.0
2024-11-28 21:27:00+00:00,62.3,0.19,475.0,5.1,326.3,1.7,0.05,0.053,5.0,5.0,56.0,0.029,7.2,307.4,0.9
2024-11-28 21:28:00+00:00,61.8,0.19,474.0,5.1,278.4,1.4,0.053,0.054,5.0,5.0,56.0,0.029,7.2,310.4,0.9
2024-11-28 21:29:00+00:00,63.4,0.192,474.0,5.1,225.0,1.7,0.053,0.053,5.0,5.0,56.0,0.029,7.2,292.8,0.7
2024-11-28 21:30:00+00:00,63.1,0.192,475.0,5.1,295.3,2.3,0.053,0.053,5.0,5.0,56.0,0.029,7.2,303.7,1.2
2024-11-28 21:31:00+00:00,59.8,0.191,475.0,5.2,295.3,1.9,0.054,0.053,5.0,5.0,56.0,0.029,7.3,322.7,1.3
2024-11-28 21:32:00+00:00,63.3,0.19,475.0,5.2,309.4,1.6,0.052,0.053,5.0,5.0,55.0,0.029,7.3,332.6,1.0
2024-11-28 21:33:00+00:00,61.4,0.19,475.0,5.2,289.7,2.2,0.052,0.054,5.0,5.0,56.0,0.029,7.3,341.4,1.0
2024-11-28 21:34:00+00:00,60.9,0.189,473.0,5.3,247.5,2.8,0.05,0.054,5.0,5.0,56.0,0.029,7.3,296.0,1.2
2024-11-28 21:35:00+00:00,63.2,0.189,474.0,5.3,331.9,1.6,0.049,0.053,5.0,5.0,56.0,0.029,7.3,331.5,0.9
2024-11-28 21:36:00+00:00,67.7,0.189,473.0,5.3,284.1,1.7,0.05,0.053,5.0,5.0,56.0,0.029,7.3,299.8,0.9
2024-11-28 21:37:00+00:00,66.3,0.189,474.0,5.3,284.1,1.7,0.051,0.054,5.0,5.0,56.0,0.029,7.3,273.1,1.0
2024-11-28 21:38:00+00:00,64.1,0.189,474.0,5.3,351.6,1.2,0.052,0.054,5.0,5.0,56.0,0.029,7.3,325.8,0.5
2024-11-28 21:39:00+00:00,65.8,0.189,474.0,5.3,323.4,1.2,0.054,0.054,5.0,5.0,56.0,0.029,7.3,299.2,0.5
2024-11-28 21:40:00+00:00,64.1,0.189,475.0,5.3,219.4,1.7,0.055,0.055,5.0,5.0,56.0,0.029,7.3,262.2,0.7
2024-11-28 21:41:00+00:00,64.2,0.189,475.0,5.3,275.6,2.2,0.051,0.054,5.0,5.0,56.0,0.029,7.3,304.6,1.1
2024-11-28 21:42:00+00:00,65.8,0.19,475.0,5.3,275.6,2.2,0.051,0.054,5.0,5.0,56.0,0.029,7.3,291.4,1.0
2024-11-28 21:43:00+00:00,65.5,0.19,475.0,5.2,236.3,1.5,0.049,0.052,5.0,5.0,55.0,0.029,7.3,101.3,0.4
2024-11-28 21:44:00+00:00,65.2,0.19,475.0,5.1,233.4,0.6,0.049,0.053,5.0,5.0,55.0,0.029,7.2,113.0,0.0
2024-11-28 21:45:00+00:00,57.3,0.19,476.0,5.1,233.4,0.6,0.05,0.053,5.0,5.0,55.0,0.029,7.2,153.0,0.2
2024-11-28 21:46:00+00:00,51.3,0.191,475.0,5.2,244.7,0.6,0.05,0.053,5.0,5.0,56.0,0.029,7.2,34.2,0.2
2024-11-28 21:47:00+00:00,52.8,0.191,475.0,5.1,315.0,1.0,0.052,0.053,5.0,5.0,55.0,0.029,7.2,267.4,0.4
2024-11-28 21:48:00+00:00,63.7,0.19,475.0,5.1,267.2,2.1,0.053,0.054,5.0,5.0,55.0,0.029,7.2,273.9,1.0
2024-11-28 21:49:00+00:00,62.6,0.19,474.0,5.2,270.0,1.6,0.054,0.054,5.0,5.0,56.0,0.029,7.2,304.8,1.0
2024-11-28 21:50:00+00:00,63.8,0.19,475.0,5.2,278.4,1.3,0.055,0.055,5.0,5.0,56.0,0.029,7.2,316.4,0.7
2024-11-28 21:51:00+00:00,54.1,0.19,475.0,5.2,326.3,0.6,0.054,0.055,5.0,5.0,56.0,0.029,7.2,331.3,0.2
2024-11-28 21:52:00+00:00,51.3,0.192,475.0,5.2,171.6,1.1,0.052,0.054,5.0,5.0,57.0,0.029,7.1,156.7,0.4
2024-11-28 21:53:00+00:00,61.0,0.192,475.0,5.2,345.9,1.3,0.052,0.054,5.0,5.0,57.0,0.029,7.2,68.4,0.8
2024-11-28 21:54:00+00:00,63.7,0.191,474.0,5.2,345.9,1.3,0.051,0.053,5.0,5.0,57.0,0.029,7.2,344.2,0.7
2024-11-28 21:55:00+00:00,62.6,0.192,475.0,5.2,137.8,1.2,0.052,0.054,5.0,5.0,57.0,0.029,7.2,19.5,0.6
2024-11-28 21:56:00+00:00,55.0,0.191,475.0,5.2,340.3,1.5,0.052,0.054,5.0,5.0,56.0,0.029,7.2,312.6,0.8
2024-11-28 21:57:00+00:00,63.5,0.191,475.0,5.2,340.3,1.5,0.054,0.054,5.0,5.0,56.0,0.029,7.2,311.5,0.7
2024-11-28 21:58:00+00:00,62.1,0.192,475.0,5.2,233.4,1.6,0.055,0.054,5.0,5.0,56.0,0.029,7.2,302.4,0.7
2024-11-28 21:59:00+00:00,57.3,0.191,475.0,5.1,267.2,0.8,0.055,0.055,5.0,5.0,56.0,0.029,7.1,84.2,0.3
2024-11-28 22:00:00+00:00,52.0,0.191,476.0,5.2,59.1,0.4,0.054,0.055,5.0,5.0,57.0,0.029,7.1,81.9,0.0
2024-11-28 22:01:00+00:00,51.2,0.191,476.0,5.2,81.6,0.7,0.053,0.054,5.0,5.0,57.0,0.029,7.1,88.7,0.1
2024-11-28 22:02:00+00:00,51.1,0.191,475.0,5.2,73.1,0.6,0.052,0.054,5.0,5.0,57.0,0.029,7.1,35.3,0.0
2024-11-28 22:03:00+00:00,56.1,0.191,476.0,5.1,284.1,1.5,0.052,0.054,5.0,5.0,57.0,0.029,7.1,328.9,0.5
2024-11-28 22:04:00+00:00,68.2,0.19,475.0,5.1,236.3,2.7,0.052,0.053,5.0,5.0,57.0,0.029,7.1,308.1,1.2
2024-11-28 22:05:00+00:00,60.4,0.193,475.0,5.2,236.3,2.7,0.054,0.055,5.0,5.0,57.0,0.029,7.2,283.4,1.0
2024-11-28 22:06:00+00:00,67.4,0.194,475.0,5.2,284.1,1.8,0.056,0.055,5.0,5.0,57.0,0.029,7.2,353.4,0.7
2024-11-28 22:07:00+00:00,64.8,0.193,474.0,5.2,284.1,1.8,0.057,0.056,5.0,5.0,57.0,0.029,7.2,330.3,0.6
2024-11-28 22:08:00+00:00,49.9,0.195,475.0,5.3,30.9,0.6,0.057,0.056,5.0,5.0,58.0,0.029,7.2,53.6,0.1
2024-11-28 22:09:00+00:00,48.9,0.201,475.0,5.3,92.8,0.6,0.056,0.055,5.0,5.0,58.0,0.029,7.2,160.7,0.1
2024-11-28 22:10:00+00:00,52.1,0.227,475.0,5.2,92.8,0.6,0.054,0.055,5.0,5.0,58.0,0.029,7.1,179.1,0.1
2024-11-28 22:11:00+00:00,54.2,0.206,475.0,5.2,98.4,1.0,0.054,0.055,5.0,5.0,58.0,0.029,7.1,115.6,0.2
2024-11-28 22:12:00+00:00,50.3,0.196,476.0,5.2,284.1,1.4,0.053,0.054,5.0,5.0,58.0,0.029,7.1,148.8,0.5
2024-11-28 22:13:00+00:00,52.6,0.193,475.0,5.2,230.6,1.3,0.055,0.054,5.0,5.0,58.0,0.029,7.1,201.8,0.5
2024-11-28 22:14:00+00:00,54.8,0.192,476.0,5.2,329.1,1.8,0.056,0.054,5.0,5.0,58.0,0.029,7.1,253.0,0.7
2024-11-28 22:15:00+00:00,63.4,0.19,475.0,5.2,270.0,2.3,0.056,0.054,5.0,5.0,58.0,0.029,7.1,324.6,1.2
2024-11-28 22:16:00+00:00,64.6,0.19,476.0,5.2,312.2,1.4,0.059,0.056,5.0,5.0,58.0,0.029,7.1,6.2,0.6
2024-11-28 22:17:00+00:00,66.4,0.19,477.0,5.4,241.9,1.2,0.059,0.055,5.0,5.0,59.0,0.029,7.2,334.1,0.6
2024-11-28 22:18:00+00:00,62.9,0.19,476.0,5.4,28.1,2.0,0.06,0.056,5.0,5.0,59.0,0.029,7.2,297.0,1.1
2024-11-28 22:19:00+00:00,60.8,0.19,476.0,5.4,281.3,1.7,0.058,0.055,5.0,5.0,59.0,0.029,7.2,290.9,0.8
2024-11-28 22:20:00+00:00,63.7,0.19,476.0,5.4,298.1,1.5,0.056,0.055,5.0,5.0,59.0,0.029,7.2,314.3,0.7
2024-11-28 22:21:00+00:00,63.5,0.19,476.0,5.4,188.4,1.3,0.054,0.054,5.0,5.0,59.0,0.029,7.2,294.9,0.7
2024-11-28 22:22:00+00:00,68.9,0.19,476.0,5.4,227.8,1.3,0.056,0.054,5.0,5.0,59.0,0.029,7.2,19.9,0.5
2024-11-28 22:23:00+00:00,59.1,0.19,478.0,5.4,286.9,1.4,0.057,0.055,5.0,5.0,59.0,0.029,7.2,329.2,0.7
2024-11-28 22:24:00+00:00,56.4,0.19,476.0,5.4,286.9,1.4,0.057,0.055,5.0,5.0,59.0,0.029,7.2,327.8,0.7
2024-11-28 22:25:00+00:00,65.7,0.19,475.0,5.4,270.0,2.3,0.059,0.056,5.0,5.0,59.0,0.029,7.2,321.3,0.8
2024-11-28 22:26:00+00:00,66.2,0.189,476.0,5.5,298.1,1.7,0.059,0.056,5.0,5.0,60.0,0.029,7.2,12.7,0.7
2024-11-28 22:27:00+00:00,63.4,0.189,475.0,5.5,295.3,1.5,0.058,0.056,5.0,5.0,60.0,0.029,7.2,293.1,0.8
2024-11-28 22:28:00+00:00,67.7,0.189,476.0,5.5,233.4,1.5,0.058,0.056,5.0,5.0,60.0,0.029,7.2,259.8,0.7
2024-11-28 22:29:00+00:00,64.1,0.189,476.0,5.5,306.6,1.8,0.055,0.055,5.0,5.0,60.0,0.029,7.2,337.8,0.9
2024-11-28 22:30:00+00:00,65.9,0.19,476.0,5.5,317.8,1.3,0.054,0.055,5.0,5.0,60.0,0.029,7.2,17.1,0.7
2024-11-28 22:31:00+00:00,62.1,0.19,475.0,5.5,16.9,1.4,0.054,0.054,5.0,5.0,60.0,0.029,7.2,6.4,0.5
2024-11-28 22:32:00+00:00,60.4,0.189,477.0,5.5,295.3,1.6,0.055,0.055,5.0,5.0,60.0,0.029,7.2,311.7,0.7
2024-11-28 22:33:00+00:00,67.1,0.189,477.0,5.5,241.9,1.7,0.056,0.054,5.0,5.0,60.0,0.029,7.2,300.5,0.9
2024-11-28 22:34:00+00:00,62.8,0.189,476.0,5.4,230.6,1.8,0.057,0.054,5.0,5.0,60.0,0.029,7.1,303.5,0.9
2024-11-28 22:35:00+00:00,67.5,0.189,476.0,5.4,236.3,1.7,0.059,0.055,5.0,5.0,60.0,0.029,7.1,317.9,0.9
2024-11-28 22:36:00+00:00,65.7,0.19,476.0,5.4,239.1,1.2,0.059,0.055,5.0,5.0,60.0,0.029,7.1,356.4,0.6
2024-11-28 22:37:00+00:00,59.3,0.189,475.0,5.4,239.1,1.2,0.058,0.056,5.0,5.0,60.0,0.029,7.1,18.7,0.4
2024-11-28 22:38:00+00:00,50.6,0.189,475.0,5.4,120.9,0.6,0.057,0.056,5.0,5.0,60.0,0.029,7.1,20.2,0.2
2024-11-28 22:39:00+00:00,54.9,0.189,475.0,5.4,270.0,2.1,0.055,0.055,5.0,5.0,61.0,0.029,7.1,48.0,0.5
2024-11-28 22:40:00+00:00,62.2,0.188,476.0,5.4,270.0,2.1,0.055,0.054,5.0,5.0,60.0,0.029,7.1,301.9,0.6
2024-11-28 22:41:00+00:00,66.5,0.188,476.0,5.4,272.8,1.2,0.057,0.055,5.0,5.0,61.0,0.029,7.1,323.5,0.5
2024-11-28 22:42:00+00:00,59.1,0.188,475.0,5.4,208.1,0.9,0.057,0.055,5.0,5.0,61.0,0.029,7.1,357.1,0.4
2024-11-28 22:43:00+00:00,58.3,0.188,475.0,5.4,126.6,0.8,0.058,0.055,5.0,5.0,61.0,0.029,7.1,83.8,0.2
2024-11-28 22:44:00+00:00,49.4,0.187,475.0,5.4,126.6,0.8,0.058,0.055,5.0,5.0,61.0,0.029,7.1,88.0,0.2
2024-11-28 22:45:00+00:00,57.3,0.187,475.0,5.4,239.1,1.4,0.058,0.055,5.0,5.0,61.0,0.029,7.1,316.5,0.3
2024-11-28 22:46:00+00:00,64.6,0.188,475.0,5.4,264.4,2.0,0.054,0.054,5.0,5.0,60.0,0.029,7.1,286.0,0.9
2024-11-28 22:47:00+00:00,67.0,0.188,474.0,5.4,264.4,2.0,0.052,0.054,5.0,5.0,60.0,0.029,7.1,317.3,0.7
2024-11-28 22:48:00+00:00,66.3,0.189,474.0,5.4,213.8,1.3,0.053,0.054,5.0,5.0,60.0,0.029,7.1,254.2,0.8
2024-11-28 22:49:00+00:00,62.9,0.19,474.0,5.4,272.8,2.2,0.053,0.053,5.0,5.0,60.0,0.029,7.1,322.0,1.1
2024-11-28 22:50:00+00:00,60.8,0.19,474.0,5.3,272.8,2.2,0.053,0.053,5.0,5.0,59.0,0.029,7.1,247.6,0.9
2024-11-28 22:51:00+00:00,65.4,0.191,475.0,5.3,272.8,2.3,0.055,0.054,5.0,5.0,59.0,0.029,7.1,268.8,0.8
2024-11-28 22:52:00+00:00,65.5,0.192,475.0,5.4,312.2,2.5,0.057,0.054,5.0,5.0,59.0,0.029,7.2,325.6,1.1
2024-11-28 22:53:00+00:00,66.9,0.193,475.0,5.4,272.8,3.3,0.062,0.056,5.0,5.0,59.0,0.029,7.2,222.4,0.9
2024-11-28 22:54:00+00:00,68.0,0.196,475.0,5.4,272.8,3.3,0.06,0.055,5.0,5.0,59.0,0.029,7.2,286.4,1.3
2024-11-28 22:55:00+00:00,68.2,0.195,476.0,5.3,343.1,2.6,0.057,0.054,5.0,5.0,58.0,0.029,7.2,329.1,1.3
2024-11-28 22:56:00+00:00,64.4,0.193,475.0,5.3,337.5,1.9,0.055,0.054,5.0,5.0,58.0,0.029,7.2,301.8,1.2
2024-11-28 22:57:00+00:00,57.8,0.194,476.0,5.4,270.0,1.3,0.056,0.054,5.0,5.0,58.0,0.029,7.3,257.6,0.6
2024-11-28 22:58:00+00:00,49.8,0.193,476.0,5.5,345.9,1.3,0.056,0.054,5.0,5.0,59.0,0.029,7.3,23.1,0.7
2024-11-28 22:59:00+00:00,55.0,0.198,476.0,5.4,284.1,2.6,0.062,0.056,5.0,5.0,58.0,0.012,7.3,2.5,0.8
2024-11-28 23:00:00+00:00,66.5,0.191,476.0,5.4,284.1,2.6,0.055,0.053,5.0,5.0,58.0,0.029,7.3,321.9,1.3
2024-11-28 23:01:00+00:00,66.1,0.192,474.0,5.4,28.1,1.8,0.056,0.054,5.0,5.0,58.0,0.029,7.3,344.2,1.1
2024-11-28 23:02:00+00:00,66.1,0.192,474.0,5.4,261.6,3.5,0.055,0.054,5.0,5.0,58.0,0.029,7.3,300.1,1.2
2024-11-28 23:03:00+00:00,64.9,0.193,474.0,5.4,261.6,3.5,0.054,0.054,5.0,5.0,58.0,0.029,7.3,322.8,1.2
2024-11-28 23:04:00+00:00,67.8,0.194,473.0,5.4,106.9,2.6,0.055,0.054,5.0,5.0,57.0,0.029,7.3,290.4,1.3
2024-11-28 23:05:00+00:00,66.8,0.194,474.0,5.5,309.4,1.8,0.055,0.055,5.0,5.0,58.0,0.029,7.3,323.1,0.8
2024-11-28 23:06:00+00:00,57.7,0.196,474.0,5.5,64.7,3.7,0.057,0.055,5.0,5.0,58.0,0.029,7.3,354.9,0.8
2024-11-28 23:07:00+00:00,66.7,0.192,474.0,5.5,64.7,3.7,0.054,0.054,5.0,5.0,58.0,0.029,7.3,276.7,1.4
2024-11-28 23:08:00+00:00,65.7,0.191,474.0,5.5,298.1,2.4,0.054,0.054,5.0,5.0,58.0,0.029,7.3,316.8,1.2
2024-11-28 23:09:00+00:00,63.6,0.192,474.0,5.5,261.6,1.8,0.058,0.055,5.0,5.0,58.0,0.029,7.3,340.3,0.9
2024-11-28 23:10:00+00:00,66.0,0.191,475.0,5.5,261.6,1.8,0.059,0.055,5.0,5.0,59.0,0.029,7.3,352.1,0.8
2024-11-28 23:11:00+00:00,65.3,0.191,474.0,5.5,233.4,1.4,0.06,0.056,5.0,5.0,59.0,0.029,7.3,293.2,0.7
2024-11-28 23:12:00+00:00,63.9,0.192,475.0,5.5,295.3,2.0,0.059,0.056,5.0,5.0,59.0,0.029,7.3,297.4,0.9
2024-11-28 23:13:00+00:00,66.4,0.195,474.0,5.5,295.3,2.0,0.06,0.056,5.0,5.0,59.0,0.029,7.3,302.0,1.0
2024-11-28 23:14:00+00:00,64.8,0.195,474.0,5.5,286.9,1.5,0.059,0.056,5.0,5.0,59.0,0.029,7.3,317.2,0.7
2024-11-28 23:15:00+00:00,66.7,0.198,474.0,5.5,129.4,1.3,0.064,0.057,5.0,5.0,59.0,0.029,7.3,258.9,0.6
2024-11-28 23:16:00+00:00,63.4,0.197,476.0,5.6,160.3,1.2,0.063,0.056,5.0,5.0,60.0,0.029,7.3,168.7,0.5
2024-11-28 23:17:00+00:00,54.9,0.198,476.0,5.6,326.3,2.2,0.065,0.057,5.0,5.0,60.0,0.029,7.3,229.2,0.8
2024-11-28 23:18:00+00:00,64.1,0.195,476.0,5.6,244.7,2.3,0.058,0.055,5.0,5.0,60.0,0.029,7.3,317.3,1.1
2024-11-28 23:19:00+00:00,65.0,0.195,474.0,5.6,315.0,2.0,0.058,0.055,5.0,5.0,60.0,0.029,7.3,292.8,0.7
2024-11-28 23:20:00+00:00,64.4,0.195,475.0,5.6,213.8,2.3,0.059,0.055,5.0,5.0,60.0,0.029,7.3,237.4,0.7
2024-11-28 23:21:00+00:00,65.4,0.193,476.0,5.5,270.0,1.2,0.058,0.055,5.0,5.0,60.0,0.029,7.2,287.3,0.7
2024-11-28 23:22:00+00:00,64.9,0.193,475.0,5.5,81.6,1.3,0.057,0.056,5.0,5.0,60.0,0.029,7.2,50.3,0.5
2024-11-28 23:23:00+00:00,59.6,0.193,476.0,5.5,84.4,1.0,0.055,0.055,5.0,5.0,60.0,0.029,7.2,69.3,0.3
2024-11-28 23:24:00+00:00,60.0,0.193,475.0,5.5,270.0,2.5,0.053,0.055,5.0,5.0,60.0,0.029,7.2,282.5,0.9
2024-11-28 23:25:00+00:00,67.6,0.193,475.0,5.5,281.3,1.4,0.053,0.054,5.0,5.0,60.0,0.029,7.2,250.8,0.7
2024-11-28 23:26:00+00:00,62.1,0.193,476.0,5.5,258.8,2.3,0.054,0.054,5.0,5.0,60.0,0.029,7.2,279.8,0.8
2024-11-28 23:27:00+00:00,66.1,0.192,474.0,5.5,345.9,1.4,0.054,0.054,5.0,5.0,60.0,0.029,7.2,359.7,0.6
2024-11-28 23:28:00+00:00,61.9,0.192,475.0,5.5,81.6,1.7,0.056,0.054,5.0,5.0,60.0,0.029,7.2,61.4,0.4
2024-11-28 23:29:00+00:00,64.6,0.192,474.0,5.5,81.6,1.7,0.057,0.055,5.0,5.0,60.0,0.029,7.2,45.9,0.4
2024-11-28 23:30:00+00:00,66.3,0.193,475.0,5.5,140.6,1.0,0.058,0.055,5.0,5.0,60.0,0.029,7.2,86.7,0.3
2024-11-28 23:31:00+00:00,55.2,0.193,475.0,5.5,326.3,1.4,0.057,0.055,5.0,5.0,61.0,0.029,7.2,40.2,0.6
2024-11-28 23:32:00+00:00,64.0,0.193,475.0,5.5,317.8,1.3,0.055,0.055,5.0,5.0,61.0,0.029,7.2,353.7,0.6
2024-11-28 23:33:00+00:00,63.0,0.194,475.0,5.5,205.3,1.6,0.053,0.054,5.0,5.0,61.0,0.029,7.2,343.1,0.7
2024-11-28 23:34:00+00:00,64.3,0.194,476.0,5.5,205.3,1.6,0.052,0.053,5.0,5.0,60.0,0.029,7.2,336.6,0.8
2024-11-28 23:35:00+00:00,65.7,0.193,475.0,5.5,264.4,0.9,0.053,0.053,5.0,5.0,61.0,0.029,7.2,23.7,0.5
2024-11-28 23:36:00+00:00,66.4,0.193,475.0,5.5,253.1,3.1,0.053,0.053,5.0,5.0,60.0,0.029,7.2,336.1,1.1
2024-11-28 23:37:00+00:00,62.8,0.193,474.0,5.5,284.1,2.2,0.054,0.054,5.0,5.0,60.0,0.029,7.2,308.4,1.0
2024-11-28 23:38:00+00:00,60.1,0.193,475.0,5.5,272.8,2.1,0.057,0.054,5.0,5.0,60.0,0.029,7.2,301.2,0.9
2024-11-28 23:39:00+00:00,63.0,0.193,475.0,5.5,272.8,2.1,0.055,0.054,5.0,5.0,60.0,0.029,7.2,295.2,1.0
2024-11-28 23:40:00+00:00,63.7,0.193,474.0,5.5,233.4,2.1,0.055,0.055,5.0,5.0,60.0,0.029,7.2,247.8,0.9
2024-11-28 23:41:00+00:00,66.5,0.193,475.0,5.5,258.8,2.9,0.052,0.054,5.0,5.0,60.0,0.029,7.2,276.7,1.0
2024-11-28 23:42:00+00:00,63.0,0.199,474.0,5.5,286.9,1.3,0.051,0.054,5.0,5.0,60.0,0.029,7.2,224.1,0.6
2024-11-28 23:43:00+00:00,62.6,0.214,474.0,5.5,8.4,3.1,0.052,0.053,5.0,5.0,60.0,0.029,7.2,332.3,0.9
2024-11-28 23:44:00+00:00,65.6,0.195,477.0,5.5,8.4,3.1,0.053,0.054,5.0,5.0,60.0,0.029,7.2,349.0,1.1
2024-11-28 23:45:00+00:00,64.0,0.193,476.0,5.4,292.5,2.6,0.051,0.053,5.0,5.0,59.0,0.029,7.2,257.5,1.1
2024-11-28 23:46:00+00:00,64.1,0.194,475.0,5.4,199.7,2.4,0.053,0.053,5.0,5.0,59.0,0.029,7.2,261.7,1.4
2024-11-28 23:47:00+00:00,59.9,0.193,476.0,5.4,227.8,2.6,0.054,0.054,5.0,5.0,59.0,0.029,7.2,269.1,1.3
2024-11-28 23:48:00+00:00,64.6,0.194,475.0,5.4,253.1,1.5,0.054,0.054,5.0,5.0,59.0,0.029,7.2,289.8,1.0
2024-11-28 23:49:00+00:00,65.5,0.193,475.0,5.4,270.0,1.6,0.053,0.054,5.0,5.0,59.0,0.029,7.2,313.4,0.8
2024-11-28 23:50:00+00:00,63.0,0.193,475.0,5.4,329.1,2.2,0.049,0.053,5.0,5.0,58.0,0.029,7.2,321.2,1.2
2024-11-28 23:51:00+00:00,65.3,0.193,475.0,5.4,92.8,3.3,0.048,0.052,5.0,5.0,58.0,0.029,7.3,294.5,1.5
2024-11-28 23:52:00+00:00,63.3,0.193,475.0,5.5,92.8,3.3,0.051,0.053,5.0,5.0,58.0,0.029,7.3,321.1,1.2
2024-11-28 23:53:00+00:00,67.3,0.194,475.0,5.5,261.6,1.4,0.051,0.054,5.0,5.0,59.0,0.029,7.3,306.5,0.8
2024-11-28 23:54:00+00:00,68.4,0.197,475.0,5.5,270.0,2.2,0.053,0.053,5.0,5.0,59.0,0.029,7.3,280.6,1.0
2024-11-28 23:55:00+00:00,67.3,0.194,475.0,5.5,270.0,2.2,0.054,0.053,5.0,5.0,59.0,0.029,7.3,292.5,1.2
2024-11-28 23:56:00+00:00,64.6,0.195,475.0,5.5,340.3,2.4,0.053,0.052,5.0,5.0,58.0,0.029,7.3,298.8,1.3
2024-11-28 23:57:00+00:00,64.2,0.196,475.0,5.5,340.3,2.4,0.054,0.053,5.0,5.0,58.0,0.029,7.3,320.9,1.3
2024-11-28 23:58:00+00:00,67.9,0.198,475.0,5.6,247.5,2.8,0.053,0.053,5.0,5.0,58.0,0.029,7.4,329.0,1.3
