time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_direction\t,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 20:45:00+00:00,0.0,0.318,423.0,5.1,,22.5,0.5,0.029,0.051,8.0,8.0,52.0,0.012,7.4,258.7,0.1
2024-11-28 20:46:00+00:00,0.0,0.317,423.0,5.1,,300.9,1.0,0.027,0.051,8.0,8.0,52.0,0.012,7.4,271.0,0.5
2024-11-28 20:47:00+00:00,0.0,0.318,422.0,5.1,,165.9,1.9,0.027,0.052,8.0,8.0,52.0,0.012,7.4,132.5,0.7
2024-11-28 20:48:00+00:00,0.0,0.318,422.0,5.0,,123.8,2.4,0.026,0.052,8.0,8.0,52.0,0.012,7.4,203.5,0.8
2024-11-28 20:49:00+00:00,0.0,0.32,421.0,5.1,,312.2,1.6,0.027,0.052,8.0,8.0,52.0,0.012,7.4,349.1,0.8
2024-11-28 20:50:00+00:00,0.0,0.325,423.0,5.0,,160.3,1.4,0.028,0.051,8.0,8.0,52.0,0.012,7.4,183.7,0.8
2024-11-28 20:51:00+00:00,0.0,0.319,424.0,5.0,,160.3,2.4,0.027,0.051,8.0,8.0,52.0,0.012,7.4,160.9,1.4
2024-11-28 20:52:00+00:00,0.0,0.316,421.0,5.1,,191.3,2.2,0.028,0.051,8.0,8.0,52.0,0.012,7.4,210.0,1.0
2024-11-28 20:53:00+00:00,0.0,0.317,419.0,5.1,,154.7,1.1,0.029,0.051,8.0,8.0,52.0,0.012,7.4,161.9,0.6
2024-11-28 20:54:00+00:00,0.0,0.317,421.0,5.1,,188.4,1.7,0.029,0.052,8.0,8.0,52.0,0.012,7.4,197.7,0.8
2024-11-28 20:55:00+00:00,0.0,0.32,420.0,5.1,,123.8,1.1,0.029,0.051,8.0,8.0,52.0,0.012,7.4,280.2,0.3
2024-11-28 20:56:00+00:00,0.0,0.322,421.0,5.1,,326.3,0.6,0.029,0.052,8.0,8.0,52.0,0.012,7.4,304.5,0.3
2024-11-28 20:57:00+00:00,0.0,0.319,424.0,5.0,,174.4,1.1,0.028,0.051,8.0,8.0,52.0,0.012,7.3,140.8,0.6
2024-11-28 20:58:00+00:00,0.0,0.318,423.0,5.0,,109.7,0.4,0.027,0.051,8.0,8.0,52.0,0.012,7.3,275.2,0.1
2024-11-28 20:59:00+00:00,0.0,0.318,423.0,5.0,,275.6,1.0,0.026,0.051,9.0,9.0,52.0,0.012,7.3,262.7,0.3
2024-11-28 21:00:00+00:00,0.0,0.319,424.0,5.0,,140.6,1.9,0.028,0.051,9.0,9.0,52.0,0.012,7.3,193.0,0.9
2024-11-28 21:01:00+00:00,0.0,0.317,423.0,5.0,,154.7,1.2,0.027,0.052,9.0,9.0,52.0,0.012,7.3,219.0,0.4
2024-11-28 21:02:00+00:00,0.0,0.321,422.0,5.0,,151.9,1.6,0.03,0.052,9.0,9.0,52.0,0.012,7.3,122.6,0.9
2024-11-28 21:03:00+00:00,0.0,0.32,423.0,5.0,,160.3,1.2,0.029,0.052,9.0,9.0,52.0,0.012,7.3,115.9,0.5
2024-11-28 21:04:00+00:00,0.0,0.319,423.0,5.0,,174.4,2.4,0.028,0.051,9.0,9.0,52.0,0.012,7.3,178.8,1.2
2024-11-28 21:05:00+00:00,0.0,0.32,421.0,5.0,,174.4,2.4,0.026,0.051,9.0,9.0,52.0,0.012,7.3,275.5,1.0
2024-11-28 21:06:00+00:00,0.0,0.322,422.0,5.0,,154.7,1.5,0.027,0.051,9.0,9.0,52.0,0.012,7.3,212.3,0.7
2024-11-28 21:07:00+00:00,0.0,0.32,424.0,5.0,,143.4,1.4,0.026,0.051,9.0,9.0,52.0,0.012,7.3,55.2,0.8
2024-11-28 21:08:00+00:00,0.0,0.319,422.0,5.0,,233.4,0.9,0.025,0.051,9.0,9.0,52.0,0.012,7.3,251.9,0.4
2024-11-28 21:09:00+00:00,0.0,0.322,422.0,5.0,,199.7,1.1,0.026,0.051,9.0,9.0,52.0,0.012,7.3,271.6,0.5
2024-11-28 21:10:00+00:00,0.0,0.339,421.0,5.0,,286.9,0.5,0.027,0.051,9.0,9.0,52.0,0.012,7.3,266.9,0.1
2024-11-28 21:11:00+00:00,0.0,0.332,425.0,4.9,,16.9,0.6,0.03,0.051,9.0,9.0,52.0,0.012,7.3,252.6,0.2
2024-11-28 21:12:00+00:00,0.0,0.327,423.0,4.9,,185.6,0.9,0.031,0.052,9.0,9.0,52.0,0.012,7.3,212.6,0.4
2024-11-28 21:13:00+00:00,0.0,0.324,426.0,4.9,,132.2,1.7,0.031,0.052,9.0,9.0,52.0,0.012,7.3,161.4,0.8
2024-11-28 21:14:00+00:00,0.0,0.323,423.0,4.9,,140.6,1.4,0.03,0.052,9.0,9.0,52.0,0.012,7.3,239.6,0.8
2024-11-28 21:15:00+00:00,0.0,0.323,423.0,4.9,,140.6,1.2,0.029,0.052,9.0,9.0,52.0,0.012,7.3,159.5,0.6
2024-11-28 21:16:00+00:00,0.0,0.323,424.0,4.9,,213.8,1.7,0.027,0.051,9.0,9.0,52.0,0.012,7.3,269.3,0.8
2024-11-28 21:17:00+00:00,0.0,0.321,421.0,4.9,,146.3,1.8,0.026,0.051,9.0,9.0,52.0,0.012,7.2,235.0,0.5
2024-11-28 21:18:00+00:00,0.0,0.322,423.0,4.9,,199.7,0.9,0.027,0.051,9.0,9.0,52.0,0.012,7.3,220.7,0.4
2024-11-28 21:19:00+00:00,0.0,0.322,424.0,4.9,,345.9,1.6,0.027,0.052,9.0,9.0,52.0,0.012,7.3,324.9,0.6
2024-11-28 21:20:00+00:00,0.0,0.323,424.0,4.9,,154.7,1.2,0.029,0.052,9.0,9.0,52.0,0.012,7.2,207.5,0.5
2024-11-28 21:21:00+00:00,0.0,0.324,424.0,4.9,,177.2,1.6,0.03,0.052,9.0,9.0,52.0,0.012,7.2,197.4,0.8
2024-11-28 21:22:00+00:00,0.0,0.324,425.0,4.9,,135.0,2.2,0.03,0.052,9.0,9.0,52.0,0.012,7.2,189.0,1.1
2024-11-28 21:23:00+00:00,0.0,0.324,425.0,4.9,,129.4,2.4,0.03,0.052,9.0,9.0,52.0,0.012,7.2,166.4,1.2
2024-11-28 21:24:00+00:00,0.0,0.323,425.0,4.9,,165.9,1.3,0.028,0.052,9.0,9.0,52.0,0.012,7.3,177.7,0.7
2024-11-28 21:25:00+00:00,0.0,0.322,424.0,4.9,,137.8,2.3,0.026,0.051,9.0,9.0,52.0,0.012,7.2,146.3,1.1
2024-11-28 21:26:00+00:00,0.0,0.322,424.0,4.9,,118.1,1.3,0.026,0.051,9.0,9.0,52.0,0.012,7.2,184.2,0.7
2024-11-28 21:27:00+00:00,0.0,0.322,424.0,4.9,,118.1,1.3,0.027,0.051,9.0,9.0,52.0,0.012,7.2,268.7,0.6
2024-11-28 21:28:00+00:00,0.0,0.324,426.0,4.9,,140.6,2.3,0.028,0.051,9.0,9.0,52.0,0.012,7.2,258.3,0.6
2024-11-28 21:29:00+00:00,0.0,0.327,427.0,4.9,,177.2,0.6,0.031,0.051,9.0,9.0,52.0,0.012,7.2,247.6,0.1
2024-11-28 21:30:00+00:00,0.0,0.328,428.0,4.9,,196.9,0.9,0.032,0.051,9.0,9.0,53.0,0.012,7.2,249.6,0.1
2024-11-28 21:31:00+00:00,0.0,0.328,428.0,4.9,,196.9,0.9,0.032,0.051,9.0,9.0,52.0,0.012,7.2,236.3,0.4
2024-11-28 21:32:00+00:00,0.0,0.327,428.0,4.9,,312.2,1.2,0.03,0.051,9.0,9.0,52.0,0.012,7.2,214.0,0.6
2024-11-28 21:33:00+00:00,0.0,0.329,427.0,4.9,,180.0,1.6,0.03,0.051,9.0,9.0,52.0,0.012,7.2,178.8,0.8
2024-11-28 21:34:00+00:00,0.0,0.328,427.0,4.9,,168.8,1.8,0.029,0.052,9.0,9.0,52.0,0.012,7.2,223.5,0.8
2024-11-28 21:36:00+00:00,0.0,0.334,429.0,4.9,,255.9,0.5,0.031,0.052,9.0,9.0,53.0,0.012,7.2,263.9,0.1
2024-11-28 21:37:00+00:00,0.0,0.333,430.0,4.9,,255.9,0.3,0.033,0.052,9.0,9.0,53.0,0.012,7.2,243.0,0.1
2024-11-28 21:38:00+00:00,0.0,0.332,432.0,4.9,,157.5,0.5,0.034,0.052,9.0,9.0,53.0,0.012,7.2,236.2,0.2
2024-11-28 21:39:00+00:00,0.0,0.333,434.0,4.9,,185.6,0.5,0.036,0.052,9.0,9.0,53.0,0.012,7.2,253.0,0.2
2024-11-28 21:40:00+00:00,0.0,0.333,435.0,4.9,,47.8,0.9,0.036,0.052,9.0,9.0,53.0,0.012,7.2,223.0,0.3
2024-11-28 21:41:00+00:00,0.0,0.332,435.0,4.9,,73.1,1.1,0.034,0.053,9.0,9.0,53.0,0.012,7.2,160.6,0.5
2024-11-28 21:42:00+00:00,0.0,0.329,430.0,4.9,,165.9,1.6,0.031,0.052,9.0,9.0,53.0,0.012,7.2,173.3,0.7
2024-11-28 21:43:00+00:00,0.0,0.327,429.0,4.9,,177.2,1.5,0.03,0.052,9.0,9.0,53.0,0.012,7.2,159.6,0.7
2024-11-28 21:44:00+00:00,0.0,0.325,425.0,4.9,,185.6,1.5,0.029,0.052,9.0,9.0,53.0,0.012,7.2,182.4,0.8
2024-11-28 21:45:00+00:00,0.0,0.326,427.0,4.9,,146.3,1.6,0.03,0.052,9.0,9.0,53.0,0.012,7.1,224.0,0.6
2024-11-28 21:46:00+00:00,0.0,0.326,428.0,4.9,,135.0,2.4,0.03,0.052,9.0,9.0,53.0,0.012,7.1,138.4,0.9
2024-11-28 21:47:00+00:00,0.0,0.326,426.0,4.9,,168.8,1.9,0.031,0.052,9.0,9.0,53.0,0.012,7.1,206.2,0.5
2024-11-28 21:48:00+00:00,0.0,0.327,427.0,4.9,,165.9,1.1,0.033,0.052,9.0,9.0,53.0,0.012,7.1,190.3,0.5
2024-11-28 21:49:00+00:00,0.0,0.327,428.0,4.9,,140.6,0.9,0.034,0.053,9.0,9.0,53.0,0.012,7.1,193.2,0.4
2024-11-28 21:50:00+00:00,0.0,0.329,429.0,4.9,,191.3,1.2,0.035,0.053,9.0,9.0,54.0,0.012,7.1,172.5,0.6
2024-11-28 21:51:00+00:00,0.0,0.329,430.0,4.9,,194.1,0.9,0.034,0.052,9.0,9.0,54.0,0.012,7.1,189.8,0.4
2024-11-28 21:52:00+00:00,0.0,0.33,431.0,4.9,,199.7,1.5,0.033,0.053,9.0,9.0,54.0,0.012,7.1,186.6,0.6
2024-11-28 21:53:00+00:00,0.0,0.33,431.0,4.9,,199.7,1.5,0.032,0.053,9.0,9.0,54.0,0.012,7.1,185.5,0.5
2024-11-28 21:54:00+00:00,0.0,0.329,431.0,4.9,,188.4,1.1,0.031,0.052,9.0,9.0,54.0,0.012,7.1,172.2,0.5
2024-11-28 21:55:00+00:00,0.0,0.328,430.0,4.9,,137.8,1.6,0.03,0.052,9.0,9.0,54.0,0.012,7.1,154.0,0.7
2024-11-28 21:56:00+00:00,0.0,0.328,430.0,4.9,,137.8,1.6,0.03,0.052,9.0,9.0,54.0,0.012,7.1,158.2,0.7
2024-11-28 21:57:00+00:00,0.0,0.328,429.0,4.9,,101.3,1.3,0.031,0.052,9.0,9.0,54.0,0.012,7.1,195.5,0.5
2024-11-28 21:58:00+00:00,0.0,0.326,428.0,4.9,,188.4,1.3,0.033,0.052,9.0,9.0,54.0,0.012,7.1,248.7,0.5
2024-11-28 21:59:00+00:00,0.0,0.326,427.0,4.9,,188.4,1.3,0.032,0.052,9.0,9.0,54.0,0.012,7.1,121.5,0.6
2024-11-28 22:00:00+00:00,0.0,0.326,427.0,4.9,,146.3,0.9,0.03,0.052,9.0,9.0,54.0,0.012,7.1,202.3,0.3
2024-11-28 22:01:00+00:00,0.0,0.325,427.0,4.9,,222.2,1.3,0.029,0.052,9.0,9.0,54.0,0.012,7.1,174.4,0.5
2024-11-28 22:02:00+00:00,0.0,0.325,426.0,4.9,,343.1,0.7,0.029,0.052,9.0,9.0,54.0,0.012,7.1,253.7,0.4
2024-11-28 22:03:00+00:00,0.0,0.325,427.0,4.9,,219.4,0.9,0.029,0.052,9.0,9.0,54.0,0.012,7.1,230.5,0.4
2024-11-28 22:04:00+00:00,0.0,0.325,429.0,4.9,,174.4,1.0,0.03,0.052,9.0,9.0,54.0,0.012,7.1,139.0,0.6
2024-11-28 22:05:00+00:00,0.0,0.325,427.0,4.8,,151.9,1.3,0.03,0.052,9.0,9.0,54.0,0.012,7.0,151.7,0.7
2024-11-28 22:06:00+00:00,0.0,0.324,428.0,4.9,,146.3,1.8,0.032,0.052,9.0,9.0,54.0,0.012,7.1,116.5,0.6
2024-11-28 22:07:00+00:00,0.0,0.324,428.0,4.9,,146.3,1.8,0.033,0.052,9.0,9.0,54.0,0.012,7.1,157.7,1.0
2024-11-28 22:08:00+00:00,0.0,0.324,428.0,4.9,,154.7,1.2,0.033,0.053,9.0,9.0,54.0,0.012,7.1,208.8,0.5
2024-11-28 22:09:00+00:00,0.0,0.323,427.0,4.9,,112.5,1.3,0.031,0.051,9.0,9.0,54.0,0.012,7.1,161.4,0.6
2024-11-28 22:10:00+00:00,0.0,0.323,425.0,4.8,,168.8,1.3,0.028,0.051,9.0,9.0,54.0,0.012,7.0,138.8,0.6
2024-11-28 22:11:00+00:00,0.0,0.325,425.0,4.8,,247.5,0.5,0.028,0.051,9.0,9.0,54.0,0.012,7.0,222.9,0.3
2024-11-28 22:12:00+00:00,0.0,0.324,425.0,4.8,,157.5,0.4,0.028,0.051,9.0,9.0,54.0,0.012,7.0,239.2,0.1
2024-11-28 22:13:00+00:00,0.0,0.323,426.0,4.8,,140.6,1.8,0.028,0.051,9.0,9.0,54.0,0.012,7.0,192.5,0.5
2024-11-28 22:14:00+00:00,0.0,0.323,424.0,4.8,,140.6,1.8,0.028,0.051,9.0,9.0,54.0,0.012,7.0,177.8,0.7
2024-11-28 22:15:00+00:00,0.0,0.323,423.0,4.8,,255.9,0.5,0.029,0.051,9.0,9.0,54.0,0.012,7.0,247.3,0.1
2024-11-28 22:16:00+00:00,0.0,0.324,425.0,4.8,,151.9,1.9,0.03,0.052,9.0,9.0,54.0,0.012,7.0,243.9,0.4
2024-11-28 22:17:00+00:00,0.0,0.325,426.0,4.8,,177.2,0.7,0.03,0.052,9.0,9.0,54.0,0.012,7.0,235.4,0.2
2024-11-28 22:18:00+00:00,0.0,0.324,427.0,4.8,,177.2,0.7,0.029,0.052,9.0,9.0,54.0,0.012,7.0,222.0,0.3
2024-11-28 22:19:00+00:00,0.0,0.325,427.0,4.8,,132.2,0.9,0.029,0.052,9.0,9.0,54.0,0.012,7.0,197.8,0.3
2024-11-28 22:20:00+00:00,0.0,0.325,427.0,4.8,,191.3,1.0,0.028,0.051,9.0,9.0,54.0,0.012,7.0,187.4,0.6
2024-11-28 22:21:00+00:00,0.0,0.325,426.0,4.8,,191.3,1.0,0.028,0.051,9.0,9.0,54.0,0.012,7.0,195.8,0.5
2024-11-28 22:22:00+00:00,0.0,0.325,428.0,4.8,,165.9,2.2,0.029,0.052,9.0,9.0,54.0,0.012,7.0,212.7,0.6
2024-11-28 22:23:00+00:00,0.0,0.323,427.0,4.8,,73.1,0.7,0.028,0.051,9.0,9.0,54.0,0.012,7.0,243.8,0.3
2024-11-28 22:24:00+00:00,0.0,0.325,425.0,4.7,,199.7,0.7,0.03,0.052,9.0,9.0,53.0,0.012,7.0,241.4,0.4
2024-11-28 22:25:00+00:00,0.0,0.327,426.0,4.8,,210.9,0.7,0.032,0.052,9.0,9.0,54.0,0.012,7.0,272.2,0.1
2024-11-28 22:26:00+00:00,0.0,0.327,427.0,4.8,,292.5,0.1,0.032,0.052,9.0,9.0,54.0,0.012,7.0,273.6,0.0
2024-11-28 22:27:00+00:00,0.0,0.326,427.0,4.8,,213.8,0.7,0.03,0.052,9.0,9.0,54.0,0.012,7.0,263.0,0.1
2024-11-28 22:28:00+00:00,0.0,0.325,427.0,4.8,,213.8,0.7,0.03,0.052,9.0,9.0,54.0,0.012,7.0,273.9,0.2
2024-11-28 22:29:00+00:00,0.0,0.325,427.0,4.8,,295.3,0.2,0.029,0.051,9.0,9.0,54.0,0.012,7.0,281.7,0.0
2024-11-28 22:30:00+00:00,0.0,0.325,427.0,4.8,,219.4,0.3,0.029,0.051,9.0,9.0,54.0,0.012,7.0,259.5,0.0
2024-11-28 22:31:00+00:00,0.0,0.324,427.0,4.8,,244.7,0.5,0.029,0.051,9.0,9.0,54.0,0.012,7.0,242.8,0.1
2024-11-28 22:32:00+00:00,0.0,0.325,425.0,4.8,,157.5,2.2,0.03,0.05,9.0,9.0,54.0,0.012,7.0,202.1,0.7
2024-11-28 22:33:00+00:00,0.0,0.326,425.0,4.8,,157.5,2.2,0.03,0.051,9.0,9.0,54.0,0.012,7.0,183.1,0.8
2024-11-28 22:34:00+00:00,0.0,0.326,422.0,4.8,,225.0,0.6,0.029,0.051,9.0,9.0,54.0,0.012,7.0,244.7,0.2
2024-11-28 22:35:00+00:00,0.0,0.327,423.0,4.8,,270.0,0.8,0.029,0.051,9.0,9.0,54.0,0.012,7.0,254.0,0.4
2024-11-28 22:36:00+00:00,0.0,0.325,425.0,4.7,,270.0,1.0,0.027,0.051,9.0,9.0,53.0,0.012,7.0,281.2,0.4
2024-11-28 22:37:00+00:00,0.0,0.324,423.0,4.7,,326.3,0.7,0.026,0.051,9.0,9.0,53.0,0.012,7.0,290.4,0.3
2024-11-28 22:38:00+00:00,0.0,0.324,425.0,4.7,,270.0,0.6,0.026,0.051,9.0,9.0,53.0,0.012,7.0,245.2,0.3
2024-11-28 22:39:00+00:00,0.0,0.325,424.0,4.8,,210.9,0.6,0.027,0.05,9.0,9.0,54.0,0.012,7.0,236.9,0.3
2024-11-28 22:40:00+00:00,0.0,0.325,424.0,4.8,,210.9,0.6,0.028,0.05,9.0,9.0,54.0,0.012,7.0,226.4,0.3
2024-11-28 22:41:00+00:00,0.0,0.324,424.0,4.8,,244.7,0.9,0.029,0.05,9.0,9.0,54.0,0.012,7.0,236.7,0.3
2024-11-28 22:42:00+00:00,0.0,0.324,424.0,4.8,,202.5,0.3,0.031,0.051,9.0,9.0,54.0,0.012,7.0,276.5,0.0
2024-11-28 22:43:00+00:00,0.0,0.324,424.0,4.7,,281.3,0.0,0.032,0.051,9.0,9.0,54.0,0.012,6.9,268.8,0.0
2024-11-28 22:44:00+00:00,0.0,0.325,424.0,4.8,,261.6,0.0,0.031,0.051,9.0,9.0,54.0,0.012,7.0,268.0,0.0
2024-11-28 22:45:00+00:00,0.0,0.325,425.0,4.8,,270.0,0.0,0.029,0.051,9.0,9.0,54.0,0.012,7.0,268.1,0.0
2024-11-28 22:46:00+00:00,0.0,0.325,424.0,4.8,,270.0,0.0,0.029,0.051,9.0,9.0,54.0,0.012,7.0,268.1,0.0
2024-11-28 22:47:00+00:00,0.0,0.325,426.0,4.8,,244.7,0.4,0.03,0.051,9.0,9.0,54.0,0.012,7.0,274.4,0.0
2024-11-28 22:48:00+00:00,0.0,0.326,428.0,4.8,,244.7,0.4,0.03,0.051,9.0,9.0,55.0,0.012,7.0,271.9,0.1
2024-11-28 22:49:00+00:00,0.0,0.327,429.0,4.8,,210.9,0.3,0.031,0.051,9.0,9.0,55.0,0.012,7.0,258.5,0.0
2024-11-28 22:50:00+00:00,0.0,0.331,431.0,4.8,,137.8,0.4,0.032,0.052,9.0,9.0,55.0,0.012,6.9,242.1,0.0
2024-11-28 22:51:00+00:00,0.0,0.332,432.0,4.8,,286.9,0.5,0.034,0.052,9.0,9.0,55.0,0.012,6.9,238.1,0.1
2024-11-28 22:52:00+00:00,0.0,0.331,433.0,4.8,,213.8,0.5,0.034,0.052,9.0,9.0,55.0,0.012,6.9,230.6,0.2
2024-11-28 22:53:00+00:00,0.0,0.332,432.0,4.8,,199.7,0.5,0.034,0.051,9.0,9.0,55.0,0.012,6.9,238.5,0.2
2024-11-28 22:54:00+00:00,0.0,0.333,433.0,4.8,,140.6,0.7,0.033,0.052,9.0,9.0,55.0,0.012,6.9,220.6,0.3
2024-11-28 22:55:00+00:00,0.0,0.337,435.0,4.8,,182.8,0.5,0.033,0.052,9.0,9.0,55.0,0.012,6.9,203.0,0.3
2024-11-28 22:56:00+00:00,0.0,0.335,436.0,4.8,,174.4,0.7,0.031,0.051,9.0,9.0,55.0,0.012,6.9,218.5,0.3
2024-11-28 22:57:00+00:00,0.0,0.332,433.0,4.9,,241.9,1.2,0.03,0.052,9.0,9.0,55.0,0.012,7.0,191.2,0.5
2024-11-28 22:58:00+00:00,0.0,0.332,432.0,4.9,,174.4,1.0,0.029,0.052,9.0,9.0,55.0,0.012,7.0,209.0,0.6
2024-11-28 22:59:00+00:00,0.0,0.334,429.0,4.8,,236.3,0.8,0.031,0.052,9.0,9.0,54.0,0.012,7.0,264.3,0.2
2024-11-28 23:00:00+00:00,0.0,0.332,434.0,4.9,,154.7,1.1,0.035,0.052,9.0,9.0,55.0,0.012,7.0,252.1,0.2
2024-11-28 23:01:00+00:00,0.0,0.331,431.0,4.9,,154.7,1.1,0.033,0.051,9.0,9.0,55.0,0.012,7.0,226.5,0.4
2024-11-28 23:02:00+00:00,0.0,0.334,430.0,4.9,,222.2,1.1,0.033,0.051,9.0,9.0,55.0,0.012,7.0,160.9,0.6
2024-11-28 23:03:00+00:00,0.0,0.334,431.0,4.9,,222.2,1.1,0.031,0.051,9.0,9.0,55.0,0.012,7.0,264.0,0.5
2024-11-28 23:04:00+00:00,0.0,0.333,429.0,4.9,,157.5,0.5,0.03,0.051,9.0,9.0,55.0,0.012,7.0,305.4,0.2
2024-11-28 23:05:00+00:00,0.0,0.333,429.0,4.9,,146.3,0.9,0.029,0.051,9.0,9.0,55.0,0.012,7.0,183.9,0.4
2024-11-28 23:06:00+00:00,0.0,0.33,427.0,4.9,,165.9,1.7,0.028,0.051,9.0,9.0,54.0,0.012,7.0,193.9,0.7
2024-11-28 23:07:00+00:00,0.0,0.331,427.0,4.9,,281.3,0.9,0.028,0.051,9.0,9.0,54.0,0.012,7.0,252.2,0.4
2024-11-28 23:08:00+00:00,0.0,0.332,428.0,4.9,,143.4,1.1,0.029,0.051,9.0,9.0,55.0,0.012,7.0,203.2,0.5
2024-11-28 23:09:00+00:00,0.0,0.333,429.0,4.9,,143.4,1.1,0.031,0.051,9.0,9.0,55.0,0.012,7.0,204.0,0.6
2024-11-28 23:10:00+00:00,0.0,0.331,429.0,4.9,,241.9,1.0,0.031,0.051,9.0,9.0,55.0,0.012,7.0,254.2,0.4
2024-11-28 23:11:00+00:00,0.0,0.328,426.0,4.9,,135.0,0.7,0.031,0.051,9.0,9.0,55.0,0.012,7.0,319.1,0.2
2024-11-28 23:12:00+00:00,0.0,0.326,425.0,4.8,,168.8,1.2,0.031,0.051,9.0,9.0,55.0,0.012,6.9,355.9,0.2
2024-11-28 23:13:00+00:00,0.0,0.326,425.0,4.9,,160.3,1.6,0.03,0.051,9.0,9.0,55.0,0.012,7.0,158.2,0.8
2024-11-28 23:14:00+00:00,0.0,0.326,424.0,4.8,,165.9,2.4,0.028,0.051,9.0,9.0,55.0,0.012,6.9,161.2,1.0
2024-11-28 23:15:00+00:00,0.0,0.323,423.0,4.9,,165.9,2.4,0.026,0.051,9.0,9.0,55.0,0.012,7.0,274.1,0.5
2024-11-28 23:16:00+00:00,0.0,0.322,424.0,4.9,,272.8,0.8,0.026,0.05,9.0,9.0,55.0,0.012,7.0,247.5,0.2
2024-11-28 23:17:00+00:00,0.0,0.322,425.0,4.9,,185.6,0.9,0.026,0.051,9.0,9.0,55.0,0.012,7.0,232.7,0.5
2024-11-28 23:18:00+00:00,0.0,0.32,424.0,4.8,,185.6,0.9,0.026,0.051,9.0,9.0,55.0,0.012,6.9,187.9,0.4
2024-11-28 23:19:00+00:00,0.0,0.32,423.0,4.8,,157.5,2.6,0.027,0.051,9.0,9.0,55.0,0.012,6.9,165.5,1.2
2024-11-28 23:20:00+00:00,0.0,0.319,423.0,4.8,,149.1,2.6,0.028,0.051,9.0,9.0,55.0,0.012,6.9,294.0,0.9
2024-11-28 23:21:00+00:00,0.0,0.32,424.0,4.8,,168.8,1.5,0.029,0.051,8.0,8.0,55.0,0.012,6.9,251.1,0.7
2024-11-28 23:22:00+00:00,0.0,0.322,424.0,4.9,,168.8,1.5,0.029,0.051,8.0,8.0,56.0,0.012,6.9,235.5,0.5
2024-11-28 23:23:00+00:00,0.0,0.324,425.0,4.8,,177.2,1.2,0.029,0.051,8.0,8.0,55.0,0.012,6.9,200.0,0.6
2024-11-28 23:24:00+00:00,0.0,0.323,425.0,4.9,,171.6,1.4,0.028,0.051,8.0,8.0,56.0,0.012,6.9,186.3,0.9
2024-11-28 23:25:00+00:00,0.0,0.325,424.0,4.9,,149.1,2.2,0.028,0.051,8.0,8.0,56.0,0.012,6.9,176.5,1.0
2024-11-28 23:26:00+00:00,0.0,0.325,429.0,4.9,,149.1,2.2,0.028,0.051,9.0,9.0,56.0,0.012,6.9,222.1,0.7
2024-11-28 23:27:00+00:00,0.0,0.325,427.0,4.9,,95.6,1.1,0.028,0.051,9.0,9.0,56.0,0.012,6.9,259.2,0.3
2024-11-28 23:28:00+00:00,0.0,0.326,427.0,4.9,,213.8,0.5,0.029,0.051,9.0,9.0,56.0,0.012,6.9,257.6,0.1
2024-11-28 23:29:00+00:00,0.0,0.327,428.0,4.9,,236.3,0.7,0.031,0.051,9.0,9.0,56.0,0.012,6.9,253.5,0.1
2024-11-28 23:30:00+00:00,0.0,0.327,428.0,4.9,,180.0,0.9,0.032,0.051,9.0,9.0,56.0,0.012,6.9,241.6,0.2
2024-11-28 23:31:00+00:00,0.0,0.327,427.0,4.9,,180.0,0.9,0.033,0.051,8.0,8.0,57.0,0.012,6.9,246.0,0.2
2024-11-28 23:32:00+00:00,0.0,0.327,427.0,4.9,,210.9,0.3,0.032,0.051,8.0,8.0,57.0,0.012,6.8,245.3,0.1
2024-11-28 23:33:00+00:00,0.0,0.327,427.0,4.9,,143.4,1.3,0.031,0.051,8.0,8.0,57.0,0.012,6.8,179.7,0.5
2024-11-28 23:34:00+00:00,0.0,0.327,425.0,4.8,,143.4,1.3,0.03,0.051,9.0,9.0,57.0,0.012,6.8,189.7,0.5
2024-11-28 23:35:00+00:00,0.0,0.326,427.0,4.8,,163.1,1.1,0.029,0.051,9.0,9.0,57.0,0.012,6.8,177.0,0.4
2024-11-28 23:36:00+00:00,0.0,0.326,425.0,4.8,,177.2,1.3,0.029,0.051,9.0,9.0,57.0,0.012,6.8,165.7,0.6
2024-11-28 23:37:00+00:00,0.0,0.325,423.0,4.8,,146.3,2.2,0.029,0.051,9.0,9.0,57.0,0.012,6.8,180.1,0.9
2024-11-28 23:38:00+00:00,0.0,0.323,425.0,4.8,,146.3,2.2,0.028,0.051,9.0,9.0,57.0,0.012,6.8,226.7,0.7
2024-11-28 23:39:00+00:00,0.0,0.323,423.0,4.8,,261.6,0.9,0.029,0.051,8.0,8.0,57.0,0.012,6.8,254.9,0.5
2024-11-28 23:40:00+00:00,0.0,0.323,423.0,4.9,,163.1,1.2,0.03,0.052,9.0,9.0,57.0,0.012,6.8,228.9,0.6
2024-11-28 23:41:00+00:00,0.0,0.322,424.0,4.9,,135.0,1.5,0.029,0.052,9.0,9.0,57.0,0.012,6.8,173.7,0.8
2024-11-28 23:42:00+00:00,0.0,0.322,424.0,4.9,,143.4,1.7,0.027,0.051,9.0,9.0,57.0,0.012,6.9,175.2,0.8
2024-11-28 23:43:00+00:00,0.0,0.32,422.0,4.9,,160.3,1.1,0.026,0.051,9.0,9.0,57.0,0.012,6.9,169.3,0.6
