time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 23:30:00+00:00,0.0,0.154,435.0,5.2,0.0,0.0,0.059,0.056,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:31:00+00:00,0.0,0.154,434.0,5.2,,,0.059,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:32:00+00:00,0.0,0.151,434.0,5.2,,,0.057,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:33:00+00:00,0.0,0.151,433.0,5.2,,,0.056,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:34:00+00:00,0.0,0.151,433.0,5.2,,,0.056,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:35:00+00:00,0.0,0.152,435.0,5.2,,,0.057,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:36:00+00:00,0.0,0.154,434.0,5.2,,,0.059,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:37:00+00:00,0.0,0.154,435.0,5.2,,,0.059,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:38:00+00:00,0.0,0.153,434.0,5.1,,,0.059,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:39:00+00:00,0.0,0.152,434.0,5.1,,,0.059,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:40:00+00:00,0.0,0.152,432.0,5.1,,,0.059,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:41:00+00:00,0.0,0.154,434.0,5.1,,,0.059,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:42:00+00:00,0.0,0.156,434.0,5.2,,,0.058,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:43:00+00:00,0.0,0.157,436.0,5.2,,,0.057,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:44:00+00:00,0.0,0.155,434.0,5.2,,,0.057,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:45:00+00:00,0.0,0.155,434.0,5.2,,,0.058,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:46:00+00:00,0.0,0.16,435.0,5.2,,,0.06,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:47:00+00:00,0.0,0.157,434.0,5.2,,,0.059,0.054,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:48:00+00:00,0.0,0.155,434.0,5.2,,,0.059,0.054,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:49:00+00:00,0.0,0.153,433.0,5.2,,,0.058,0.054,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:50:00+00:00,0.0,0.153,434.0,5.2,,,0.059,0.056,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:51:00+00:00,0.0,0.153,434.0,5.2,,,0.057,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:52:00+00:00,0.0,0.153,435.0,5.2,,,0.055,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:53:00+00:00,0.0,0.153,435.0,5.2,0.0,0.0,0.055,0.055,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:54:00+00:00,0.0,0.153,434.0,5.2,,,0.055,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:55:00+00:00,0.0,0.153,433.0,5.2,,,0.056,0.055,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:56:00+00:00,0.0,0.153,433.0,5.2,,,0.056,0.054,10.0,8.0,60.0,0.012,6.9,,
2024-11-28 23:57:00+00:00,0.0,0.154,433.0,5.2,0.0,0.0,0.057,0.054,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:58:00+00:00,0.0,0.154,434.0,5.2,0.0,0.0,0.057,0.054,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-28 23:59:00+00:00,0.0,0.154,435.0,5.2,0.0,0.0,0.057,0.056,10.0,8.0,60.0,0.012,6.9,0.0,0.0
2024-11-29 00:00:00+00:00,0.0,0.154,434.0,5.2,0.0,0.0,0.055,0.055,11.0,9.0,60.0,0.012,6.9,0.0,0.0
