time,ch4,co,co2,globe_temperature,gust_wind_direction,gust_wind_speed,no2,o3,pm10,pm2.5,relative_humidity,so2,temperature,wind_direction,wind_speed
2024-11-28 20:59:00+00:00,0.0,0.135,91.0,5.4,84.4,1.2,0.063,0.06,9.0,7.0,53.0,0.012,7.7,54.3,0.5
2024-11-28 21:00:00+00:00,0.0,0.129,90.0,5.4,306.6,2.7,0.062,0.06,9.0,7.0,53.0,0.012,7.8,8.8,1.3
2024-11-28 21:01:00+00:00,0.0,0.127,90.0,5.4,64.7,2.3,0.062,0.06,9.0,7.0,53.0,0.012,7.8,347.0,1.4
2024-11-28 21:02:00+00:00,0.0,0.128,91.0,5.4,309.4,2.6,0.062,0.06,9.0,7.0,53.0,0.012,7.8,301.1,1.3
2024-11-28 21:03:00+00:00,0.0,0.13,89.0,5.4,331.9,2.6,0.062,0.06,9.0,7.0,53.0,0.012,7.7,330.4,1.2
2024-11-28 21:04:00+00:00,0.0,0.128,88.0,5.4,331.9,2.6,0.063,0.061,9.0,7.0,53.0,0.012,7.7,332.4,1.4
2024-11-28 21:05:00+00:00,0.0,0.127,88.0,5.4,272.8,2.4,0.064,0.061,9.0,7.0,53.0,0.012,7.7,307.0,1.4
2024-11-28 21:06:00+00:00,0.0,0.13,89.0,5.4,289.7,2.5,0.064,0.061,9.0,7.0,53.0,0.012,7.7,309.5,1.7
2024-11-28 21:07:00+00:00,0.0,0.125,90.0,5.4,303.8,2.5,0.064,0.06,9.0,7.0,53.0,0.012,7.7,6.7,1.3
2024-11-28 21:08:00+00:00,0.0,0.126,90.0,5.4,90.0,2.0,0.063,0.06,9.0,7.0,53.0,0.012,7.7,353.6,1.1
2024-11-28 21:09:00+00:00,0.0,0.125,88.0,5.4,78.8,3.9,0.061,0.06,9.0,7.0,53.0,0.012,7.7,331.3,1.8
2024-11-28 21:10:00+00:00,0.0,0.126,90.0,5.4,295.3,3.5,0.061,0.06,9.0,7.0,53.0,0.012,7.7,295.2,1.8
2024-11-28 21:11:00+00:00,0.0,0.126,89.0,5.4,61.9,1.7,0.061,0.06,9.0,7.0,53.0,0.012,7.7,331.4,1.0
2024-11-28 21:12:00+00:00,0.0,0.126,89.0,5.4,331.9,2.3,0.062,0.06,9.0,7.0,53.0,0.012,7.7,8.6,1.4
2024-11-28 21:13:00+00:00,0.0,0.127,89.0,5.4,278.4,2.2,0.063,0.06,9.0,7.0,53.0,0.012,7.7,311.8,1.1
2024-11-28 21:14:00+00:00,0.0,0.133,88.0,5.4,272.8,1.6,0.063,0.061,10.0,8.0,53.0,0.012,7.7,311.3,1.0
2024-11-28 21:15:00+00:00,0.0,0.129,89.0,5.4,315.0,4.1,0.063,0.06,9.0,7.0,53.0,0.012,7.7,304.2,1.9
2024-11-28 21:16:00+00:00,0.0,0.128,88.0,5.4,309.4,3.3,0.064,0.061,9.0,7.0,53.0,0.012,7.7,307.5,1.6
2024-11-28 21:17:00+00:00,0.0,0.125,89.0,5.4,286.9,2.6,0.063,0.06,9.0,7.0,53.0,0.012,7.7,310.9,1.3
2024-11-28 21:18:00+00:00,0.0,0.123,88.0,5.4,286.9,2.6,0.061,0.06,9.0,7.0,53.0,0.012,7.7,326.9,1.4
2024-11-28 21:19:00+00:00,0.0,0.125,87.0,5.4,275.6,2.1,0.061,0.06,9.0,7.0,53.0,0.012,7.7,321.1,1.0
2024-11-28 21:20:00+00:00,0.0,0.126,88.0,5.4,345.9,3.3,0.061,0.06,9.0,7.0,53.0,0.012,7.7,308.4,1.6
2024-11-28 21:21:00+00:00,0.0,0.124,88.0,5.4,317.8,3.0,0.061,0.061,9.0,7.0,53.0,0.012,7.7,306.1,1.6
2024-11-28 21:22:00+00:00,0.0,0.123,87.0,5.4,320.6,1.2,0.061,0.06,9.0,7.0,53.0,0.012,7.7,55.6,0.7
2024-11-28 21:23:00+00:00,0.0,0.123,88.0,5.4,295.3,1.3,0.061,0.06,9.0,7.0,53.0,0.012,7.7,351.0,0.4
2024-11-28 21:24:00+00:00,0.0,0.123,88.0,5.4,42.2,2.7,0.062,0.06,9.0,7.0,53.0,0.012,7.7,6.5,1.0
2024-11-28 21:25:00+00:00,0.0,0.125,88.0,5.4,84.4,2.5,0.063,0.061,9.0,7.0,53.0,0.012,7.7,52.4,1.5
2024-11-28 21:26:00+00:00,0.0,0.124,88.0,5.3,67.5,2.2,0.064,0.06,9.0,7.0,53.0,0.012,7.6,54.3,1.0
2024-11-28 21:27:00+00:00,0.0,0.123,90.0,5.3,42.2,1.0,0.063,0.06,9.0,7.0,53.0,0.012,7.6,14.1,0.4
2024-11-28 21:28:00+00:00,0.0,0.123,89.0,5.3,292.5,3.4,0.062,0.06,9.0,7.0,53.0,0.012,7.6,327.5,1.4
2024-11-28 21:29:00+00:00,0.0,0.124,86.0,5.3,292.5,3.4,0.061,0.06,9.0,7.0,53.0,0.012,7.6,32.7,1.1
2024-11-28 21:30:00+00:00,0.0,0.123,88.0,5.3,75.9,1.6,0.061,0.06,9.0,7.0,53.0,0.012,7.6,97.4,0.8
2024-11-28 21:31:00+00:00,0.0,0.122,89.0,5.3,357.2,0.9,0.061,0.06,9.0,7.0,53.0,0.012,7.6,344.5,0.5
2024-11-28 21:32:00+00:00,0.0,0.121,89.0,5.3,295.3,3.1,0.06,0.06,9.0,7.0,53.0,0.012,7.6,304.0,1.4
2024-11-28 21:33:00+00:00,0.0,0.121,87.0,5.3,281.3,2.2,0.061,0.061,9.0,7.0,53.0,0.012,7.6,348.2,0.7
2024-11-28 21:34:00+00:00,0.0,0.121,88.0,5.3,281.3,5.2,0.062,0.061,9.0,7.0,53.0,0.012,7.6,327.8,1.2
2024-11-28 21:35:00+00:00,0.0,0.119,87.0,5.3,281.3,5.2,0.061,0.06,9.0,7.0,53.0,0.012,7.6,326.9,2.3
2024-11-28 21:36:00+00:00,0.0,0.12,87.0,5.3,300.9,2.4,0.061,0.06,9.0,7.0,53.0,0.012,7.6,308.3,1.4
2024-11-28 21:37:00+00:00,0.0,0.12,87.0,5.3,309.4,1.7,0.06,0.06,9.0,7.0,53.0,0.012,7.6,301.7,1.0
2024-11-28 21:38:00+00:00,0.0,0.119,86.0,5.3,309.4,2.4,0.059,0.06,9.0,7.0,53.0,0.012,7.6,283.4,1.2
2024-11-28 21:39:00+00:00,0.0,0.118,86.0,5.3,98.4,3.1,0.058,0.06,9.0,7.0,53.0,0.012,7.6,80.4,1.6
2024-11-28 21:40:00+00:00,0.0,0.119,89.0,5.3,286.9,1.7,0.058,0.06,9.0,7.0,53.0,0.012,7.6,334.5,0.9
2024-11-28 21:41:00+00:00,0.0,0.121,87.0,5.3,306.6,4.0,0.059,0.06,9.0,7.0,53.0,0.012,7.6,352.8,1.1
2024-11-28 21:42:00+00:00,0.0,0.12,86.0,5.3,306.6,4.0,0.059,0.061,9.0,7.0,53.0,0.012,7.6,38.2,1.6
2024-11-28 21:43:00+00:00,0.0,0.12,88.0,5.3,84.4,2.6,0.061,0.061,9.0,7.0,53.0,0.012,7.6,14.4,1.2
2024-11-28 21:44:00+00:00,0.0,0.12,87.0,5.3,312.2,2.0,0.061,0.061,9.0,7.0,53.0,0.012,7.6,324.0,1.0
2024-11-28 21:45:00+00:00,0.0,0.12,87.0,5.3,331.9,1.7,0.061,0.06,9.0,7.0,53.0,0.012,7.6,332.7,1.0
2024-11-28 21:46:00+00:00,0.0,0.119,87.0,5.3,258.8,2.7,0.062,0.06,9.0,7.0,53.0,0.012,7.6,291.4,1.5
2024-11-28 21:47:00+00:00,0.0,0.12,86.0,5.3,258.8,2.7,0.06,0.06,9.0,7.0,53.0,0.012,7.6,319.7,1.4
2024-11-28 21:48:00+00:00,0.0,0.121,88.0,5.3,317.8,1.9,0.06,0.06,9.0,7.0,53.0,0.012,7.6,349.7,0.9
2024-11-28 21:49:00+00:00,0.0,0.121,88.0,5.3,329.1,2.9,0.059,0.06,9.0,7.0,53.0,0.012,7.6,324.8,1.2
2024-11-28 21:50:00+00:00,0.0,0.12,87.0,5.3,329.1,2.9,0.059,0.06,9.0,7.0,53.0,0.012,7.6,332.5,1.3
2024-11-28 21:51:00+00:00,0.0,0.121,88.0,5.3,281.3,2.5,0.059,0.06,9.0,7.0,53.0,0.012,7.6,351.7,1.3
2024-11-28 21:52:00+00:00,0.0,0.121,88.0,5.3,320.6,2.2,0.06,0.061,9.0,7.0,53.0,0.012,7.6,2.8,1.1
2024-11-28 21:53:00+00:00,0.0,0.121,86.0,5.3,272.8,1.3,0.061,0.061,9.0,7.0,53.0,0.012,7.6,291.9,0.8
2024-11-28 21:54:00+00:00,0.0,0.121,85.0,5.3,331.9,2.5,0.062,0.061,9.0,7.0,53.0,0.012,7.6,324.8,1.0
2024-11-28 21:55:00+00:00,0.0,0.121,87.0,5.3,331.9,2.5,0.061,0.06,9.0,7.0,53.0,0.012,7.6,338.2,1.4
2024-11-28 21:56:00+00:00,0.0,0.123,85.0,5.3,8.4,1.8,0.061,0.061,9.0,7.0,53.0,0.012,7.6,312.8,0.8
2024-11-28 21:57:00+00:00,0.0,0.124,89.0,5.3,309.4,1.0,0.06,0.06,9.0,7.0,53.0,0.012,7.6,313.0,0.5
2024-11-28 21:58:00+00:00,0.0,0.122,86.0,5.3,317.8,1.3,0.059,0.06,9.0,7.0,53.0,0.012,7.6,308.2,0.5
2024-11-28 21:59:00+00:00,0.0,0.122,88.0,5.3,317.8,1.3,0.059,0.06,9.0,7.0,53.0,0.012,7.6,317.0,0.6
2024-11-28 22:00:00+00:00,0.0,0.122,87.0,5.3,286.9,1.8,0.06,0.061,9.0,7.0,54.0,0.012,7.6,295.8,0.9
2024-11-28 22:01:00+00:00,0.0,0.125,87.0,5.3,275.6,1.6,0.06,0.061,9.0,7.0,54.0,0.012,7.6,284.0,0.8
2024-11-28 22:02:00+00:00,0.0,0.129,87.0,5.3,303.8,1.6,0.06,0.061,9.0,7.0,54.0,0.012,7.6,313.7,0.9
2024-11-28 22:03:00+00:00,0.0,0.128,87.0,5.3,331.9,1.2,0.062,0.061,9.0,7.0,54.0,0.012,7.6,321.2,0.7
2024-11-28 22:04:00+00:00,0.0,0.125,87.0,5.3,73.1,0.7,0.062,0.061,9.0,7.0,54.0,0.012,7.6,33.5,0.3
2024-11-28 22:05:00+00:00,0.0,0.125,86.0,5.3,84.4,0.5,0.062,0.06,9.0,7.0,54.0,0.012,7.6,51.5,0.3
2024-11-28 22:06:00+00:00,0.0,0.126,87.0,5.2,42.2,0.5,0.061,0.06,9.0,7.0,54.0,0.012,7.5,10.4,0.3
2024-11-28 22:07:00+00:00,0.0,0.128,89.0,5.2,286.9,0.5,0.06,0.06,9.0,7.0,54.0,0.012,7.5,313.5,0.3
2024-11-28 22:08:00+00:00,0.0,0.124,89.0,5.2,278.4,1.0,0.061,0.061,9.0,7.0,54.0,0.012,7.5,306.7,0.5
2024-11-28 22:09:00+00:00,0.0,0.121,87.0,5.3,309.4,1.6,0.061,0.062,9.0,7.0,55.0,0.012,7.5,300.6,1.1
2024-11-28 22:10:00+00:00,0.0,0.123,87.0,5.3,315.0,1.5,0.061,0.061,9.0,7.0,55.0,0.012,7.6,312.5,0.7
2024-11-28 22:11:00+00:00,0.0,0.125,86.0,5.3,278.4,0.7,0.062,0.061,9.0,7.0,55.0,0.012,7.6,299.7,0.2
2024-11-28 22:12:00+00:00,0.0,0.123,87.0,5.3,109.7,1.9,0.063,0.061,9.0,7.0,55.0,0.012,7.5,322.9,0.6
2024-11-28 22:13:00+00:00,0.0,0.124,86.0,5.3,109.7,1.9,0.063,0.061,9.0,7.0,55.0,0.012,7.5,82.9,1.1
2024-11-28 22:14:00+00:00,0.0,0.121,87.0,5.3,92.8,1.8,0.063,0.061,9.0,7.0,55.0,0.012,7.5,81.6,1.0
2024-11-28 22:15:00+00:00,0.0,0.121,90.0,5.3,104.1,1.0,0.063,0.061,9.0,7.0,55.0,0.012,7.5,62.0,0.4
2024-11-28 22:16:00+00:00,0.0,0.121,88.0,5.3,56.3,0.6,0.062,0.061,9.0,7.0,55.0,0.012,7.5,47.8,0.2
2024-11-28 22:17:00+00:00,0.0,0.121,86.0,5.3,70.3,0.8,0.062,0.061,9.0,7.0,55.0,0.012,7.5,47.8,0.2
2024-11-28 22:18:00+00:00,0.0,0.122,87.0,5.3,78.8,0.8,0.062,0.061,9.0,7.0,55.0,0.012,7.5,12.5,0.0
2024-11-28 22:19:00+00:00,0.0,0.123,87.0,5.3,90.0,0.8,0.063,0.061,9.0,7.0,55.0,0.012,7.5,32.7,0.1
2024-11-28 22:20:00+00:00,0.0,0.125,87.0,5.2,90.0,0.8,0.064,0.061,9.0,7.0,55.0,0.012,7.4,29.1,0.3
2024-11-28 22:21:00+00:00,0.0,0.125,88.0,5.3,323.4,0.6,0.065,0.061,9.0,7.0,56.0,0.012,7.4,4.9,0.3
2024-11-28 22:22:00+00:00,0.0,0.123,87.0,5.3,19.7,2.1,0.066,0.061,9.0,7.0,56.0,0.012,7.4,66.9,0.7
2024-11-28 22:23:00+00:00,0.0,0.121,88.0,5.2,36.6,2.1,0.066,0.061,9.0,7.0,56.0,0.012,7.4,42.7,1.1
2024-11-28 22:24:00+00:00,0.0,0.12,86.0,5.2,53.4,1.5,0.065,0.061,9.0,7.0,56.0,0.012,7.4,322.9,0.5
2024-11-28 22:25:00+00:00,0.0,0.121,87.0,5.2,241.9,0.7,0.063,0.061,9.0,7.0,56.0,0.012,7.4,305.5,0.3
2024-11-28 22:26:00+00:00,0.0,0.121,87.0,5.2,286.9,0.5,0.062,0.06,9.0,7.0,56.0,0.012,7.4,330.9,0.3
2024-11-28 22:27:00+00:00,0.0,0.121,87.0,5.2,306.6,0.6,0.063,0.06,9.0,7.0,56.0,0.012,7.4,315.3,0.3
2024-11-28 22:28:00+00:00,0.0,0.122,88.0,5.2,78.8,0.6,0.063,0.06,9.0,7.0,56.0,0.012,7.4,3.1,0.2
2024-11-28 22:29:00+00:00,0.0,0.121,88.0,5.2,70.3,1.3,0.065,0.061,9.0,7.0,56.0,0.012,7.4,66.0,0.4
2024-11-28 22:30:00+00:00,0.0,0.121,88.0,5.3,78.8,1.9,0.065,0.061,9.0,7.0,57.0,0.012,7.4,67.9,0.8
2024-11-28 22:31:00+00:00,0.0,0.121,88.0,5.3,78.8,1.9,0.066,0.061,9.0,7.0,57.0,0.012,7.4,68.5,0.7
2024-11-28 22:32:00+00:00,0.0,0.121,87.0,5.3,101.3,2.0,0.066,0.061,9.0,7.0,57.0,0.012,7.4,91.2,1.1
2024-11-28 22:33:00+00:00,0.0,0.121,87.0,5.3,84.4,3.1,0.065,0.06,9.0,7.0,57.0,0.012,7.4,93.8,1.5
2024-11-28 22:34:00+00:00,0.0,0.12,88.0,5.3,92.8,4.1,0.064,0.061,9.0,7.0,57.0,0.012,7.4,87.0,2.1
2024-11-28 22:35:00+00:00,0.0,0.12,89.0,5.3,59.1,3.0,0.063,0.061,9.0,7.0,57.0,0.012,7.4,77.3,1.7
2024-11-28 22:36:00+00:00,0.0,0.12,89.0,5.3,59.1,3.0,0.064,0.061,9.0,7.0,57.0,0.012,7.4,75.4,1.7
2024-11-28 22:37:00+00:00,0.0,0.121,89.0,5.3,67.5,3.0,0.065,0.061,9.0,7.0,57.0,0.012,7.4,119.8,1.0
2024-11-28 22:38:00+00:00,0.0,0.123,89.0,5.3,42.2,2.6,0.065,0.061,9.0,7.0,57.0,0.012,7.4,52.3,0.6
2024-11-28 22:39:00+00:00,0.0,0.123,87.0,5.3,84.4,3.1,0.066,0.061,9.0,7.0,57.0,0.012,7.4,36.7,1.4
2024-11-28 22:40:00+00:00,0.0,0.121,87.0,5.3,19.7,1.9,0.067,0.061,9.0,7.0,57.0,0.012,7.4,39.1,0.9
2024-11-28 22:41:00+00:00,0.0,0.121,86.0,5.3,106.9,2.6,0.068,0.061,9.0,7.0,57.0,0.012,7.4,84.1,1.1
2024-11-28 22:42:00+00:00,0.0,0.121,87.0,5.3,106.9,2.6,0.068,0.061,9.0,7.0,57.0,0.012,7.4,68.6,1.3
2024-11-28 22:43:00+00:00,0.0,0.122,87.0,5.3,67.5,1.6,0.069,0.062,9.0,7.0,57.0,0.012,7.4,93.2,0.8
2024-11-28 22:44:00+00:00,0.0,0.123,88.0,5.3,98.4,1.3,0.067,0.061,9.0,7.0,57.0,0.012,7.4,88.9,0.7
2024-11-28 22:45:00+00:00,0.0,0.121,88.0,5.3,87.2,1.5,0.065,0.061,9.0,7.0,57.0,0.012,7.4,65.2,0.7
2024-11-28 22:46:00+00:00,0.0,0.12,88.0,5.3,87.2,1.8,0.065,0.061,9.0,7.0,57.0,0.012,7.4,75.5,0.7
2024-11-28 22:47:00+00:00,0.0,0.122,89.0,5.3,81.6,4.3,0.065,0.061,9.0,7.0,57.0,0.012,7.4,62.0,1.6
2024-11-28 22:48:00+00:00,0.0,0.122,87.0,5.3,81.6,4.3,0.066,0.061,9.0,7.0,57.0,0.012,7.4,75.9,1.8
2024-11-28 22:49:00+00:00,0.0,0.121,90.0,5.3,70.3,2.0,0.066,0.061,9.0,7.0,57.0,0.012,7.4,56.7,0.5
2024-11-28 22:50:00+00:00,0.0,0.121,88.0,5.4,351.6,1.6,0.067,0.061,9.0,7.0,58.0,0.012,7.4,57.7,0.8
2024-11-28 22:51:00+00:00,0.0,0.121,87.0,5.4,42.2,2.1,0.067,0.061,9.0,7.0,58.0,0.012,7.4,70.0,1.1
2024-11-28 22:52:00+00:00,0.0,0.121,88.0,5.4,354.4,2.6,0.066,0.061,9.0,7.0,57.0,0.012,7.4,119.3,1.2
2024-11-28 22:53:00+00:00,0.0,0.119,88.0,5.4,326.3,2.8,0.064,0.06,9.0,7.0,57.0,0.012,7.4,328.4,1.5
2024-11-28 22:54:00+00:00,0.0,0.12,86.0,5.4,56.3,3.2,0.064,0.06,9.0,7.0,57.0,0.012,7.4,70.2,1.7
2024-11-28 22:55:00+00:00,0.0,0.12,87.0,5.4,56.3,3.2,0.063,0.061,9.0,7.0,57.0,0.012,7.4,38.5,1.2
2024-11-28 22:56:00+00:00,0.0,0.12,86.0,5.4,292.5,2.6,0.062,0.06,9.0,7.0,57.0,0.012,7.4,343.3,1.2
2024-11-28 22:57:00+00:00,0.0,0.12,86.0,5.4,98.4,2.6,0.064,0.061,9.0,7.0,57.0,0.012,7.4,86.6,1.5
2024-11-28 22:58:00+00:00,0.0,0.12,88.0,5.4,75.9,2.5,0.064,0.061,9.0,7.0,57.0,0.012,7.4,85.7,1.4
2024-11-28 22:59:00+00:00,0.0,0.121,88.0,5.3,357.2,2.4,0.064,0.061,9.0,7.0,56.0,0.012,7.4,41.6,1.1
2024-11-28 23:00:00+00:00,0.0,0.12,86.0,5.3,357.2,2.4,0.063,0.061,9.0,7.0,56.0,0.012,7.4,27.6,0.8
2024-11-28 23:01:00+00:00,0.0,0.119,88.0,5.3,289.7,3.5,0.063,0.06,9.0,7.0,56.0,0.012,7.4,326.1,0.9
2024-11-28 23:02:00+00:00,0.0,0.12,87.0,5.3,67.5,2.0,0.062,0.06,9.0,7.0,56.0,0.012,7.4,12.6,0.7
2024-11-28 23:03:00+00:00,0.0,0.12,84.0,5.3,67.5,2.0,0.061,0.06,9.0,7.0,56.0,0.012,7.4,74.9,1.1
2024-11-28 23:04:00+00:00,0.0,0.121,87.0,5.3,39.4,1.4,0.061,0.06,9.0,7.0,56.0,0.012,7.4,47.9,0.5
2024-11-28 23:05:00+00:00,0.0,0.12,87.0,5.3,70.3,0.4,0.06,0.06,9.0,7.0,56.0,0.012,7.4,7.6,0.1
2024-11-28 23:06:00+00:00,0.0,0.121,86.0,5.3,272.8,0.7,0.061,0.06,9.0,7.0,56.0,0.012,7.4,327.2,0.1
2024-11-28 23:07:00+00:00,0.0,0.121,85.0,5.3,312.2,0.8,0.061,0.06,9.0,7.0,56.0,0.012,7.4,289.4,0.2
2024-11-28 23:08:00+00:00,0.0,0.121,84.0,5.3,143.4,1.0,0.062,0.06,9.0,7.0,56.0,0.012,7.4,45.2,0.4
2024-11-28 23:09:00+00:00,0.0,0.121,86.0,5.3,39.4,0.8,0.063,0.061,9.0,7.0,56.0,0.012,7.4,323.5,0.4
2024-11-28 23:10:00+00:00,0.0,0.121,86.0,5.3,340.3,0.5,0.063,0.061,9.0,7.0,56.0,0.012,7.4,343.2,0.2
2024-11-28 23:11:00+00:00,0.0,0.121,83.0,5.3,331.9,0.7,0.063,0.06,9.0,7.0,57.0,0.012,7.4,343.2,0.2
2024-11-28 23:12:00+00:00,0.0,0.121,84.0,5.3,331.9,0.7,0.062,0.06,9.0,7.0,56.0,0.012,7.4,357.0,0.2
2024-11-28 23:13:00+00:00,0.0,0.121,85.0,5.3,323.4,0.3,0.061,0.06,9.0,7.0,56.0,0.012,7.4,11.9,0.0
2024-11-28 23:14:00+00:00,0.0,0.123,85.0,5.2,104.1,0.5,0.061,0.06,9.0,7.0,56.0,0.012,7.3,42.1,0.0
2024-11-28 23:15:00+00:00,0.0,0.123,84.0,5.2,84.4,1.7,0.063,0.061,9.0,7.0,56.0,0.012,7.3,80.5,0.8
2024-11-28 23:16:00+00:00,0.0,0.122,87.0,5.2,90.0,1.2,0.063,0.061,9.0,7.0,56.0,0.012,7.3,77.3,0.6
2024-11-28 23:17:00+00:00,0.0,0.121,88.0,5.2,78.8,0.4,0.063,0.061,9.0,7.0,56.0,0.012,7.3,58.0,0.3
2024-11-28 23:18:00+00:00,0.0,0.12,85.0,5.2,87.2,0.8,0.062,0.061,9.0,7.0,57.0,0.012,7.3,75.6,0.4
2024-11-28 23:19:00+00:00,0.0,0.12,87.0,5.2,95.6,1.3,0.063,0.061,9.0,7.0,57.0,0.012,7.3,78.5,0.6
2024-11-28 23:20:00+00:00,0.0,0.121,86.0,5.2,87.2,2.0,0.063,0.061,9.0,7.0,57.0,0.012,7.3,90.5,1.2
2024-11-28 23:21:00+00:00,0.0,0.121,88.0,5.2,104.1,1.4,0.062,0.061,9.0,7.0,57.0,0.012,7.3,332.5,0.6
2024-11-28 23:22:00+00:00,0.0,0.121,86.0,5.2,70.3,0.8,0.061,0.06,9.0,7.0,57.0,0.012,7.3,22.3,0.4
2024-11-28 23:23:00+00:00,0.0,0.121,85.0,5.2,70.3,0.8,0.061,0.06,9.0,7.0,57.0,0.012,7.2,38.8,0.2
2024-11-28 23:24:00+00:00,0.0,0.121,86.0,5.2,81.6,2.0,0.061,0.06,9.0,7.0,57.0,0.012,7.2,19.5,0.5
2024-11-28 23:25:00+00:00,0.0,0.121,85.0,5.1,98.4,2.4,0.062,0.061,9.0,7.0,57.0,0.012,7.2,86.6,1.2
2024-11-28 23:26:00+00:00,0.0,0.122,87.0,5.1,61.9,1.1,0.064,0.061,9.0,7.0,57.0,0.012,7.2,52.0,0.5
2024-11-28 23:27:00+00:00,0.0,0.122,87.0,5.1,70.3,1.3,0.065,0.061,9.0,7.0,57.0,0.012,7.2,73.3,0.6
2024-11-28 23:28:00+00:00,0.0,0.123,88.0,5.2,59.1,0.9,0.065,0.061,9.0,7.0,58.0,0.012,7.2,78.9,0.6
2024-11-28 23:29:00+00:00,0.0,0.121,87.0,5.2,98.4,0.8,0.064,0.061,9.0,7.0,58.0,0.012,7.2,49.9,0.5
2024-11-28 23:30:00+00:00,0.0,0.124,87.0,5.2,19.7,1.2,0.063,0.06,9.0,7.0,58.0,0.012,7.2,57.6,0.6
2024-11-28 23:31:00+00:00,0.0,0.121,86.0,5.2,303.8,2.1,0.061,0.061,9.0,7.0,58.0,0.012,7.2,344.0,0.9
2024-11-28 23:32:00+00:00,0.0,0.122,86.0,5.3,345.9,2.2,0.06,0.061,9.0,7.0,58.0,0.012,7.3,311.9,1.5
2024-11-28 23:33:00+00:00,0.0,0.122,86.0,5.2,289.7,1.9,0.061,0.061,9.0,7.0,57.0,0.012,7.3,339.5,0.9
2024-11-28 23:34:00+00:00,0.0,0.122,85.0,5.2,315.0,2.2,0.061,0.061,9.0,7.0,57.0,0.012,7.3,348.5,0.9
2024-11-28 23:35:00+00:00,0.0,0.121,86.0,5.2,315.0,1.7,0.062,0.061,9.0,7.0,57.0,0.012,7.3,343.2,0.8
2024-11-28 23:36:00+00:00,0.0,0.121,85.0,5.2,354.4,0.6,0.062,0.061,9.0,7.0,57.0,0.012,7.3,47.0,0.2
2024-11-28 23:37:00+00:00,0.0,0.121,87.0,5.2,19.7,0.5,0.064,0.061,9.0,7.0,57.0,0.012,7.3,342.7,0.1
2024-11-28 23:38:00+00:00,0.0,0.122,85.0,5.2,106.9,1.7,0.064,0.061,9.0,7.0,57.0,0.012,7.3,37.6,0.5
2024-11-28 23:39:00+00:00,0.0,0.123,85.0,5.3,98.4,2.1,0.063,0.061,9.0,7.0,58.0,0.012,7.3,63.5,1.0
2024-11-28 23:40:00+00:00,0.0,0.123,85.0,5.3,115.3,4.5,0.062,0.061,9.0,7.0,58.0,0.012,7.3,55.9,2.1
2024-11-28 23:41:00+00:00,0.0,0.123,88.0,5.3,59.1,4.2,0.063,0.061,9.0,7.0,58.0,0.012,7.3,72.5,1.4
2024-11-28 23:42:00+00:00,0.0,0.124,87.0,5.3,317.8,1.7,0.063,0.061,9.0,7.0,58.0,0.012,7.3,349.1,0.9
2024-11-28 23:43:00+00:00,0.0,0.124,87.0,5.3,357.2,1.6,0.063,0.061,9.0,7.0,58.0,0.012,7.3,331.5,0.7
2024-11-28 23:44:00+00:00,0.0,0.124,86.0,5.3,14.1,0.7,0.064,0.061,9.0,7.0,58.0,0.012,7.3,48.7,0.3
2024-11-28 23:45:00+00:00,0.0,0.124,87.0,5.3,78.8,0.5,0.064,0.061,9.0,7.0,58.0,0.012,7.3,14.2,0.1
2024-11-28 23:46:00+00:00,0.0,0.123,86.0,5.3,98.4,0.8,0.063,0.06,9.0,7.0,57.0,0.012,7.3,4.3,0.2
2024-11-28 23:47:00+00:00,0.0,0.124,85.0,5.3,87.2,1.2,0.064,0.061,9.0,7.0,58.0,0.012,7.3,76.0,0.5
2024-11-28 23:48:00+00:00,0.0,0.123,87.0,5.3,115.3,0.7,0.063,0.061,9.0,7.0,58.0,0.012,7.3,315.9,0.3
2024-11-28 23:49:00+00:00,0.0,0.123,86.0,5.3,292.5,2.3,0.062,0.06,9.0,7.0,58.0,0.012,7.3,312.6,0.6
2024-11-28 23:50:00+00:00,0.0,0.123,85.0,5.3,168.8,2.4,0.06,0.06,9.0,7.0,57.0,0.012,7.3,286.4,1.3
2024-11-28 23:51:00+00:00,0.0,0.123,85.0,5.3,289.7,1.9,0.059,0.06,9.0,7.0,57.0,0.012,7.3,332.4,0.6
2024-11-28 23:52:00+00:00,0.0,0.123,86.0,5.3,345.9,0.6,0.06,0.06,9.0,7.0,57.0,0.012,7.3,355.4,0.1
2024-11-28 23:53:00+00:00,0.0,0.123,86.0,5.3,275.6,1.6,0.06,0.061,9.0,7.0,57.0,0.012,7.3,338.4,0.4
2024-11-28 23:54:00+00:00,0.0,0.122,86.0,5.3,87.2,2.0,0.06,0.06,9.0,7.0,57.0,0.012,7.3,64.2,0.9
2024-11-28 23:55:00+00:00,0.0,0.122,84.0,5.3,81.6,2.2,0.06,0.06,9.0,7.0,57.0,0.012,7.3,85.2,1.2
2024-11-28 23:56:00+00:00,0.0,0.122,87.0,5.3,64.7,2.2,0.062,0.06,9.0,7.0,57.0,0.012,7.3,76.4,1.1
2024-11-28 23:57:00+00:00,0.0,0.124,86.0,5.3,112.5,2.0,0.062,0.06,9.0,7.0,57.0,0.012,7.3,30.9,0.4
2024-11-28 23:58:00+00:00,0.0,0.123,87.0,5.3,101.3,1.3,0.064,0.06,9.0,7.0,57.0,0.012,7.3,47.0,0.5
